analysis,ci95_half_width,ci95_high,ci95_low,comparison,mean,metric,n,t_critical,workload
arm_mean,0.0,0.0,0.0,homa,0.0,pfc_unmatched_pauses,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,pfc_unmatched_resumes,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,proactive_releases,5,2.7764451051977987,AliStorage50
arm_mean,125378.55747772609,508090.35747772607,257333.2425222739,homa,382711.8,queue_bytes_max,5,2.7764451051977987,AliStorage50
arm_mean,1446.9047292706134,5601.644129270614,2707.8346707293867,homa,4154.7394,queue_bytes_mean,5,2.7764451051977987,AliStorage50
arm_mean,4920.51700167176,20710.91700167176,10869.88299832824,homa,15790.4,queue_bytes_p95,5,2.7764451051977987,AliStorage50
arm_mean,31926.413014564547,143959.61301456456,80106.78698543545,homa,112033.2,queue_bytes_p99,5,2.7764451051977987,AliStorage50
arm_mean,0.0,160000.0,160000.0,homa,160000.0,queue_sample_count,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,reactive_binding_rate_changes,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,reactive_binding_updates,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,recovery_nacks_generated,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,recovery_nacks_received,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,registrations,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,selected_registrations,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,switch_drops_egress,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,switch_drops_ingress,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,switch_drops_total,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,tie_binding_rate_changes,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,tie_binding_updates,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,timeout_recoveries,5,2.7764451051977987,AliStorage50
arm_mean,9.470802834367246,71.83451230591321,52.89290663717871,hpcc,62.36370947154596,1BDP_to_1MB_fct_us_mean,5,2.7764451051977987,AliStorage50
arm_mean,33.41395825105498,211.146748251055,144.318831748945,hpcc,177.73279,1BDP_to_1MB_fct_us_p95,5,2.7764451051977987,AliStorage50
arm_mean,103.04926115786786,402.50329115786775,196.404768842132,hpcc,299.4540299999999,1BDP_to_1MB_fct_us_p99,5,2.7764451051977987,AliStorage50
arm_mean,15.597593168303252,209.99759316830327,178.80240683169674,hpcc,194.4,1BDP_to_1MB_flow_count,5,2.7764451051977987,AliStorage50
arm_mean,0.15420057313091817,1.8326010944170932,1.5241999481552568,hpcc,1.678400521286175,1BDP_to_1MB_slowdown_mean,5,2.7764451051977987,AliStorage50
arm_mean,0.6001526869660485,3.5639898061015973,2.3636844321695003,hpcc,2.963837119135549,1BDP_to_1MB_slowdown_p95,5,2.7764451051977987,AliStorage50
arm_mean,2.2219162991489583,6.910054442269134,2.4662218439712174,hpcc,4.688138143120176,1BDP_to_1MB_slowdown_p99,5,2.7764451051977987,AliStorage50
arm_mean,0.0701655605047034,10.954832417585855,10.814501296576449,hpcc,10.884666857081152,8KB_to_1BDP_fct_us_mean,5,2.7764451051977987,AliStorage50
arm_mean,0.5720648850704079,20.696364885070405,19.55223511492959,hpcc,20.124299999999998,8KB_to_1BDP_fct_us_p95,5,2.7764451051977987,AliStorage50
arm_mean,1.3934005334876176,29.412584533487614,26.625783466512377,hpcc,28.019183999999996,8KB_to_1BDP_fct_us_p99,5,2.7764451051977987,AliStorage50
arm_mean,23.239359681318838,1593.6393596813189,1547.1606403186813,hpcc,1570.4,8KB_to_1BDP_flow_count,5,2.7764451051977987,AliStorage50
arm_mean,0.018358889167789466,1.2479046234370357,1.2111868451014567,hpcc,1.2295457342692462,8KB_to_1BDP_slowdown_mean,5,2.7764451051977987,AliStorage50
arm_mean,0.08586193896260813,1.9172509820773487,1.7455271041521325,hpcc,1.8313890431147406,8KB_to_1BDP_slowdown_p95,5,2.7764451051977987,AliStorage50
arm_mean,0.2441106694237401,2.683546663586234,2.195325324738754,hpcc,2.439435994162494,8KB_to_1BDP_slowdown_p99,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,completion_releases,5,2.7764451051977987,AliStorage50
arm_mean,0.6800873806582569,4.080087380658257,2.719912619341743,hpcc,3.4,elapsed_seconds,5,2.7764451051977987,AliStorage50
arm_mean,67.86349766925748,6149.063497669257,6013.336502330742,hpcc,6081.2,flow_count,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,grant_binding_rate_changes,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,grant_binding_updates,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,grant_bytes_sent,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,grant_event_rate_changes,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,grants_received,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,grants_sent,5,2.7764451051977987,AliStorage50
arm_mean,36.94053459713153,317.64457228461043,243.76350309034734,hpcc,280.7040376874789,gt_1MB_fct_us_mean,5,2.7764451051977987,AliStorage50
arm_mean,132.68966530202667,662.3730353020268,396.9937046979734,hpcc,529.6833700000001,gt_1MB_fct_us_p95,5,2.7764451051977987,AliStorage50
arm_mean,170.2364275293845,827.1276855293844,486.65483047061537,hpcc,656.8912579999999,gt_1MB_fct_us_p99,5,2.7764451051977987,AliStorage50
arm_mean,5.993521251096384,85.59352125109638,73.60647874890361,hpcc,79.6,gt_1MB_flow_count,5,2.7764451051977987,AliStorage50
arm_mean,0.24657923766770765,2.324718057162088,1.8315595818266723,hpcc,2.07813881949438,gt_1MB_slowdown_mean,5,2.7764451051977987,AliStorage50
arm_mean,0.8225230484993588,4.446331859599766,2.801285762601049,hpcc,3.6238088111004076,gt_1MB_slowdown_p95,5,2.7764451051977987,AliStorage50
arm_mean,0.9762157033262905,5.735730723497374,3.7832993168447935,hpcc,4.759515020171084,gt_1MB_slowdown_p99,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,guard_adaptive_grant_updates,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,guard_concurrency_limited_allocations,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,guard_concurrency_max_deferred_flows,5,2.7764451051977987,AliStorage50
arm_mean,0.0,8.0,8.0,hpcc,8.0,guard_concurrency_min_bdps,5,2.7764451051977987,AliStorage50
arm_mean,0.0,1.0,1.0,hpcc,1.0,guard_grant_refresh_bdps,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,guard_min_share_fraction,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,guard_rebalance_events,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,guard_receiver_concurrency,5,2.7764451051977987,AliStorage50
arm_mean,0.0,1.0,1.0,hpcc,1.0,guard_remaining_aware,5,2.7764451051977987,AliStorage50
arm_mean,0.0,1.0,1.0,hpcc,1.0,guard_remaining_exponent,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,guard_remaining_refresh_events,5,2.7764451051977987,AliStorage50
arm_mean,0.0,1.0,1.0,hpcc,1.0,guard_sender_srpt_enabled,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,guard_sender_srpt_forced_rr,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,guard_sender_srpt_non_rr,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,guard_sender_srpt_selections,5,2.7764451051977987,AliStorage50
arm_mean,0.0,64.0,64.0,hpcc,64.0,guard_srpt_quantum_packets,5,2.7764451051977987,AliStorage50
arm_mean,0.0,8.0,8.0,hpcc,8.0,guard_tail_bypass_bdps,5,2.7764451051977987,AliStorage50
arm_mean,0.0,1.0,1.0,hpcc,1.0,guard_tail_bypass_enabled,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,guard_tail_bypass_feedbacks,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,guard_tail_bypass_flows,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,homa_completion_notices_received,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,homa_completion_notices_sent,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,homa_data_bytes,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,homa_data_packets,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,homa_grants_received,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,homa_grants_sent,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,homa_max_pending_messages,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,homa_messages_completed,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,homa_messages_tracked,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,homa_resends_received,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,homa_resends_sent,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,homa_retransmit_packets,5,2.7764451051977987,AliStorage50
arm_mean,383.1447970808439,3658.344797080844,2892.055202919156,hpcc,3275.2,hpcc_actual_rate_changes,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,hpcc_fast_computations,5,2.7764451051977987,AliStorage50
arm_mean,385.3867828583721,11111.786782858371,10341.013217141628,hpcc,10726.4,hpcc_feedback_updates,5,2.7764451051977987,AliStorage50
arm_mean,380.0256638783134,5025.225663878313,4265.174336121687,hpcc,4645.2,hpcc_full_computations,5,2.7764451051977987,AliStorage50
arm_mean,380.0256638783134,5025.225663878313,4265.174336121687,hpcc,4645.2,hpcc_rate_updates_applied,5,2.7764451051977987,AliStorage50
arm_mean,385.3867828583721,11111.786782858371,10341.013217141628,hpcc,10726.4,hpcc_valid_feedback,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,int_hops_after_strip,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,int_hops_before_strip,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,int_records_stripped,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,irn_nacks_generated,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,irn_nacks_received,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,irn_retransmit_bytes,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,irn_retransmit_packets,5,2.7764451051977987,AliStorage50
arm_mean,0.15324921804631284,7.750507203251263,7.444008767158636,hpcc,7.5972579852049495,le_8KB_fct_us_mean,5,2.7764451051977987,AliStorage50
arm_mean,0.7184222849346669,11.935002284934667,10.498157715065334,hpcc,11.21658,le_8KB_fct_us_p95,5,2.7764451051977987,AliStorage50
arm_mean,2.176667737808993,19.156717737809007,14.80338226219102,hpcc,16.980050000000013,le_8KB_fct_us_p99,5,2.7764451051977987,AliStorage50
arm_mean,53.07587129723162,4289.875871297232,4183.724128702768,hpcc,4236.8,le_8KB_flow_count,5,2.7764451051977987,AliStorage50
arm_mean,0.01687874898578619,1.1139217768905212,1.0801642789189487,hpcc,1.097043027904735,le_8KB_slowdown_mean,5,2.7764451051977987,AliStorage50
arm_mean,0.09994213974824721,1.5126533692488286,1.3127690897523343,hpcc,1.4127112295005815,le_8KB_slowdown_p95,5,2.7764451051977987,AliStorage50
arm_mean,0.285459845035059,2.436465772667164,1.865546082597046,hpcc,2.151005927632105,le_8KB_slowdown_p99,5,2.7764451051977987,AliStorage50
arm_mean,0.19684838311165428,2.089671983396595,1.6959752171732863,hpcc,1.8928236002849406,long_to_small_slowdown_mean_ratio,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,max_active_flows,5,2.7764451051977987,AliStorage50
arm_mean,4462.805853105741,723722.6058531058,714796.9941468943,hpcc,719259.8,output_bytes,5,2.7764451051977987,AliStorage50
arm_mean,0.9661201043941425,14.740280695288128,12.808040486499841,hpcc,13.774160590893985,overall_fct_us_mean,5,2.7764451051977987,AliStorage50
arm_mean,1.7376445659684954,23.417564565968497,19.942275434031508,hpcc,21.679920000000003,overall_fct_us_p95,5,2.7764451051977987,AliStorage50
arm_mean,21.17547258973762,222.14844658973735,179.79750141026213,hpcc,200.97297399999974,overall_fct_us_p99,5,2.7764451051977987,AliStorage50
arm_mean,67.86349766925748,6149.063497669257,6013.336502330742,hpcc,6081.2,overall_flow_count,5,2.7764451051977987,AliStorage50
arm_mean,0.024531205901378295,1.18732296423012,1.1382605524273635,hpcc,1.1627917583287417,overall_slowdown_mean,5,2.7764451051977987,AliStorage50
arm_mean,0.13022732435870157,1.8829648695407786,1.6225102208233755,hpcc,1.752737545182077,overall_slowdown_p95,5,2.7764451051977987,AliStorage50
arm_mean,0.25736323682823264,2.8439575570359286,2.329231083379463,hpcc,2.5865943202076958,overall_slowdown_p99,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,pfc_cumulative_pause_ns,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,pfc_matched_intervals,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,pfc_max_pause_ns,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,pfc_pause_count,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,pfc_pause_events,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,pfc_resume_count,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,pfc_resume_events,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,pfc_unmatched_pauses,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,pfc_unmatched_resumes,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,proactive_releases,5,2.7764451051977987,AliStorage50
arm_mean,74120.44842689269,330876.2484268927,182635.3515731073,hpcc,256755.8,queue_bytes_max,5,2.7764451051977987,AliStorage50
arm_mean,444.91896556483607,2484.055565564836,1594.2176344351637,hpcc,2039.1365999999998,queue_bytes_mean,5,2.7764451051977987,AliStorage50
arm_mean,2127.556315058087,9422.956315058087,5167.843684941912,hpcc,7295.4,queue_bytes_p95,5,2.7764451051977987,AliStorage50
arm_mean,12525.448117258931,72749.24811725893,47698.35188274107,hpcc,60223.8,queue_bytes_p99,5,2.7764451051977987,AliStorage50
arm_mean,0.0,160000.0,160000.0,hpcc,160000.0,queue_sample_count,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,reactive_binding_rate_changes,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,reactive_binding_updates,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,recovery_nacks_generated,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,recovery_nacks_received,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,registrations,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,selected_registrations,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,switch_drops_egress,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,switch_drops_ingress,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,switch_drops_total,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,tie_binding_rate_changes,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,tie_binding_updates,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,hpcc,0.0,timeout_recoveries,5,2.7764451051977987,AliStorage50
paired_difference,5.441458596664306,-8.798053179286605,-19.680970372615217,guard_minus_hpcc,-14.23951177595091,1BDP_to_1MB_fct_us_mean,5,2.7764451051977987,AliStorage50
paired_percent,5.433442092813662,-16.97782563748037,-27.844709823107692,guard_minus_hpcc,-22.411267730294032,1BDP_to_1MB_fct_us_mean,5,2.7764451051977987,AliStorage50
paired_difference,27.890689816162368,-17.050690183837606,-72.83206981616235,guard_minus_hpcc,-44.941379999999974,1BDP_to_1MB_fct_us_p95,5,2.7764451051977987,AliStorage50
paired_percent,12.409272667221725,-11.737721802727688,-36.55626713717113,guard_minus_hpcc,-24.146994469949412,1BDP_to_1MB_fct_us_p95,5,2.7764451051977987,AliStorage50
paired_difference,96.21852257949563,-10.81674342050421,-203.25378857949545,guard_minus_hpcc,-107.03526599999984,1BDP_to_1MB_fct_us_p99,5,2.7764451051977987,AliStorage50
paired_percent,16.480139267339005,-16.726082903607804,-49.686361438285815,guard_minus_hpcc,-33.20622217094681,1BDP_to_1MB_fct_us_p99,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,1BDP_to_1MB_flow_count,5,2.7764451051977987,AliStorage50
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,1BDP_to_1MB_flow_count,5,2.7764451051977987,AliStorage50
paired_difference,0.11320637697225987,-0.2554326586227583,-0.4818454125672781,guard_minus_hpcc,-0.3686390355950182,1BDP_to_1MB_slowdown_mean,5,2.7764451051977987,AliStorage50
paired_percent,4.748584739691668,-16.993700391060845,-26.490869870444183,guard_minus_hpcc,-21.742285130752514,1BDP_to_1MB_slowdown_mean,5,2.7764451051977987,AliStorage50
paired_difference,0.40770549096232495,-0.5386763680512279,-1.3540873499758777,guard_minus_hpcc,-0.9463818590135528,1BDP_to_1MB_slowdown_p95,5,2.7764451051977987,AliStorage50
paired_percent,8.24262511349216,-22.881228167739835,-39.366478394724155,guard_minus_hpcc,-31.123853281231995,1BDP_to_1MB_slowdown_p95,5,2.7764451051977987,AliStorage50
paired_difference,2.1677211905702656,-0.042868357866968854,-4.3783107390075,guard_minus_hpcc,-2.2105895484372344,1BDP_to_1MB_slowdown_p99,5,2.7764451051977987,AliStorage50
paired_percent,22.119263578767484,-19.906376610403466,-64.14490376793843,guard_minus_hpcc,-42.02564018917095,1BDP_to_1MB_slowdown_p99,5,2.7764451051977987,AliStorage50
paired_difference,0.13997382126373034,-1.5463033516212394,-1.8262509941487,guard_minus_hpcc,-1.6862771728849697,8KB_to_1BDP_fct_us_mean,5,2.7764451051977987,AliStorage50
paired_percent,1.1904705094609025,-14.297843345895828,-16.678784364817634,guard_minus_hpcc,-15.488313855356731,8KB_to_1BDP_fct_us_mean,5,2.7764451051977987,AliStorage50
paired_difference,1.0140668238961454,-4.093283176103853,-6.121416823896144,guard_minus_hpcc,-5.1073499999999985,8KB_to_1BDP_fct_us_p95,5,2.7764451051977987,AliStorage50
paired_percent,4.356286875762298,-20.961954557595067,-29.674528309119662,guard_minus_hpcc,-25.318241433357365,8KB_to_1BDP_fct_us_p95,5,2.7764451051977987,AliStorage50
paired_difference,1.7532053543127353,-7.550898645687269,-11.05730935431274,guard_minus_hpcc,-9.304104000000004,8KB_to_1BDP_fct_us_p99,5,2.7764451051977987,AliStorage50
paired_percent,4.606211303390669,-28.484936543919087,-37.69735915070042,guard_minus_hpcc,-33.091147847309756,8KB_to_1BDP_fct_us_p99,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,8KB_to_1BDP_flow_count,5,2.7764451051977987,AliStorage50
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,8KB_to_1BDP_flow_count,5,2.7764451051977987,AliStorage50
paired_difference,0.01825303995412425,-0.16604999711095414,-0.20255607701920264,guard_minus_hpcc,-0.1843030370650784,8KB_to_1BDP_slowdown_mean,5,2.7764451051977987,AliStorage50
paired_percent,1.2795261050282714,-13.700352033939142,-16.259404243995686,guard_minus_hpcc,-14.979878138967413,8KB_to_1BDP_slowdown_mean,5,2.7764451051977987,AliStorage50
paired_difference,0.0948405911735479,-0.5574374459415845,-0.7471186282886804,guard_minus_hpcc,-0.6522780371151324,8KB_to_1BDP_slowdown_p95,5,2.7764451051977987,AliStorage50
paired_percent,3.5766207127208065,-31.958356180997416,-39.11159760643903,guard_minus_hpcc,-35.53497689371822,8KB_to_1BDP_slowdown_p95,5,2.7764451051977987,AliStorage50
paired_difference,0.2568604765434326,-0.761493487678752,-1.2752144407656172,guard_minus_hpcc,-1.0183539642221846,8KB_to_1BDP_slowdown_p99,5,2.7764451051977987,AliStorage50
paired_percent,6.561447338918213,-34.88803394618174,-48.01092862401817,guard_minus_hpcc,-41.44948128509996,8KB_to_1BDP_slowdown_p99,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,completion_releases,5,2.7764451051977987,AliStorage50
paired_difference,0.6800873806582569,-0.719912619341743,-2.0800873806582567,guard_minus_hpcc,-1.4,elapsed_seconds,5,2.7764451051977987,AliStorage50
paired_percent,11.334789677637616,-28.665210322362384,-51.334789677637616,guard_minus_hpcc,-40.0,elapsed_seconds,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,flow_count,5,2.7764451051977987,AliStorage50
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,flow_count,5,2.7764451051977987,AliStorage50
paired_difference,1.1105780420791194,1.7105780420791192,-0.5105780420791194,guard_minus_hpcc,0.6,grant_binding_rate_changes,5,2.7764451051977987,AliStorage50
paired_difference,27.58898052603138,74.38898052603138,19.211019473968616,guard_minus_hpcc,46.8,grant_binding_updates,5,2.7764451051977987,AliStorage50
paired_difference,22597.425451260442,319092.22545126046,273897.3745487395,guard_minus_hpcc,296494.8,grant_bytes_sent,5,2.7764451051977987,AliStorage50
paired_difference,174.57504383351284,779.3750438335128,430.2249561664871,guard_minus_hpcc,604.8,grant_event_rate_changes,5,2.7764451051977987,AliStorage50
paired_difference,240.39814309851533,3394.5981430985153,2913.8018569014844,guard_minus_hpcc,3154.2,grants_received,5,2.7764451051977987,AliStorage50
paired_difference,240.39814309851533,3394.5981430985153,2913.8018569014844,guard_minus_hpcc,3154.2,grants_sent,5,2.7764451051977987,AliStorage50
paired_difference,9.72296239477601,-31.61797141876999,-51.063896208322014,guard_minus_hpcc,-41.340933813546,gt_1MB_fct_us_mean,5,2.7764451051977987,AliStorage50
paired_percent,1.6877034533558073,-12.947415647774342,-16.322822554485956,guard_minus_hpcc,-14.63511910113015,gt_1MB_fct_us_mean,5,2.7764451051977987,AliStorage50
paired_difference,43.85665510549497,-22.424164894504976,-110.13747510549493,guard_minus_hpcc,-66.28081999999995,gt_1MB_fct_us_p95,5,2.7764451051977987,AliStorage50
paired_percent,6.4403283939500495,-5.803607476421418,-18.684264264321516,guard_minus_hpcc,-12.243935870371468,gt_1MB_fct_us_p95,5,2.7764451051977987,AliStorage50
paired_difference,43.34366113857505,-36.42350686142492,-123.11082913857501,guard_minus_hpcc,-79.76716799999997,gt_1MB_fct_us_p99,5,2.7764451051977987,AliStorage50
paired_percent,5.706326424030087,-6.239632557981932,-17.652285406042107,guard_minus_hpcc,-11.94595898201202,gt_1MB_fct_us_p99,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,gt_1MB_flow_count,5,2.7764451051977987,AliStorage50
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,gt_1MB_flow_count,5,2.7764451051977987,AliStorage50
paired_difference,0.06624073408281062,-0.25271783207366144,-0.38519930023928267,guard_minus_hpcc,-0.31895856615647206,gt_1MB_slowdown_mean,5,2.7764451051977987,AliStorage50
paired_percent,1.3388524590363646,-13.927857888655723,-16.60556280672845,guard_minus_hpcc,-15.266710347692086,gt_1MB_slowdown_mean,5,2.7764451051977987,AliStorage50
paired_difference,0.2989615939708935,-0.29502635299812197,-0.892949540939909,guard_minus_hpcc,-0.5939879469690155,gt_1MB_slowdown_p95,5,2.7764451051977987,AliStorage50
paired_percent,4.936273549790476,-11.012415280416311,-20.884962379997262,guard_minus_hpcc,-15.948688830206788,gt_1MB_slowdown_p95,5,2.7764451051977987,AliStorage50
paired_difference,0.5454198371330734,-0.6575927451554442,-1.748432419421591,guard_minus_hpcc,-1.2030125822885176,gt_1MB_slowdown_p99,5,2.7764451051977987,AliStorage50
paired_percent,8.678584964223502,-16.405748582185993,-33.762918510633,guard_minus_hpcc,-25.084333546409496,gt_1MB_slowdown_p99,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_adaptive_grant_updates,5,2.7764451051977987,AliStorage50
paired_difference,102.87094429995446,344.87094429995443,139.12905570004554,guard_minus_hpcc,242.0,guard_concurrency_limited_allocations,5,2.7764451051977987,AliStorage50
paired_difference,1.0388506336835697,2.8388506336835695,0.7611493663164304,guard_minus_hpcc,1.8,guard_concurrency_max_deferred_flows,5,2.7764451051977987,AliStorage50
paired_difference,0.0,4.0,4.0,guard_minus_hpcc,4.0,guard_concurrency_min_bdps,5,2.7764451051977987,AliStorage50
paired_percent,0.0,50.0,50.0,guard_minus_hpcc,50.0,guard_concurrency_min_bdps,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_grant_refresh_bdps,5,2.7764451051977987,AliStorage50
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_grant_refresh_bdps,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_min_share_fraction,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_rebalance_events,5,2.7764451051977987,AliStorage50
paired_difference,0.0,1.0,1.0,guard_minus_hpcc,1.0,guard_receiver_concurrency,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_remaining_aware,5,2.7764451051977987,AliStorage50
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_remaining_aware,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_remaining_exponent,5,2.7764451051977987,AliStorage50
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_remaining_exponent,5,2.7764451051977987,AliStorage50
