1BDP_to_1MB_fct_us_mean,1BDP_to_1MB_fct_us_p95,1BDP_to_1MB_fct_us_p99,1BDP_to_1MB_flow_count,1BDP_to_1MB_slowdown_mean,1BDP_to_1MB_slowdown_p95,1BDP_to_1MB_slowdown_p99,8KB_to_1BDP_fct_us_mean,8KB_to_1BDP_fct_us_p95,8KB_to_1BDP_fct_us_p99,8KB_to_1BDP_flow_count,8KB_to_1BDP_slowdown_mean,8KB_to_1BDP_slowdown_p95,8KB_to_1BDP_slowdown_p99,arm,cdf,completion_releases,elapsed_seconds,failures,flow_count,flow_sha256,git_sha,grant_binding_rate_changes,grant_binding_updates,grant_bytes_sent,grant_event_rate_changes,grants_received,grants_sent,gt_1MB_fct_us_mean,gt_1MB_fct_us_p95,gt_1MB_fct_us_p99,gt_1MB_flow_count,gt_1MB_slowdown_mean,gt_1MB_slowdown_p95,gt_1MB_slowdown_p99,guard_adaptive_grant_updates,guard_grant_refresh_bdps,guard_min_share_fraction,guard_rebalance_events,guard_remaining_aware,guard_remaining_exponent,guard_remaining_refresh_events,guard_sender_srpt_enabled,guard_sender_srpt_forced_rr,guard_sender_srpt_non_rr,guard_sender_srpt_selections,guard_srpt_quantum_packets,guard_tail_bypass_bdps,guard_tail_bypass_enabled,guard_tail_bypass_feedbacks,guard_tail_bypass_flows,homa_completion_notices_received,homa_completion_notices_sent,homa_data_bytes,homa_data_packets,homa_grants_received,homa_grants_sent,homa_max_pending_messages,homa_messages_completed,homa_messages_tracked,homa_resends_received,homa_resends_sent,homa_retransmit_packets,hpcc_actual_rate_changes,hpcc_fast_computations,hpcc_feedback_updates,hpcc_full_computations,hpcc_rate_updates_applied,hpcc_valid_feedback,int_hops_after_strip,int_hops_before_strip,int_records_stripped,irn_nacks_generated,irn_nacks_received,irn_retransmit_bytes,irn_retransmit_packets,le_8KB_fct_us_mean,le_8KB_fct_us_p95,le_8KB_fct_us_p99,le_8KB_flow_count,le_8KB_slowdown_mean,le_8KB_slowdown_p95,le_8KB_slowdown_p99,long_to_small_slowdown_mean_ratio,max_active_flows,output_bytes,output_dir,output_id,overall_fct_us_mean,overall_fct_us_p95,overall_fct_us_p99,overall_flow_count,overall_slowdown_mean,overall_slowdown_p95,overall_slowdown_p99,passed,pfc_cumulative_pause_ns,pfc_matched_intervals,pfc_max_pause_ns,pfc_pause_count,pfc_pause_events,pfc_resume_count,pfc_resume_events,pfc_unmatched_pauses,pfc_unmatched_resumes,proactive_releases,queue_bytes_max,queue_bytes_mean,queue_bytes_p95,queue_bytes_p99,queue_sample_count,reactive_binding_rate_changes,reactive_binding_updates,recovery_nacks_generated,recovery_nacks_received,registrations,seed,selected_registrations,switch_drops_egress,switch_drops_ingress,switch_drops_total,tie_binding_rate_changes,tie_binding_updates,timeout_recoveries,workload
46.9251,90.38619999999995,108.01987,40.0,1.1021350296795138,1.233519776864769,1.5144472499007295,10.094390243902438,15.041949999999998,15.159199999999998,82.0,1.0206715365543186,1.0543123711275262,1.0660141351622616,guard,WebSearch,0.0,2,[],204,1954620965e577e45661fbc438c0365f383c5f30cbae0b65a3882d7f133dea23,6a069edc0fb7a5199ae580330cf6e06a0b30afea,44.0,312.0,451294.0,879.0,4801.0,4801.0,1218.498857142857,4678.516250000001,6681.3330000000005,56.0,2.117234165956805,4.720982581823331,5.937986786468116,0.0,1.0,0.0,0.0,1.0,1.0,3952.0,1.0,112.0,38462.0,350489.0,64.0,8.0,1.0,6527.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1530.0,0.0,4608.0,3122.0,3122.0,3157.0,67392.0,111084.0,43692.0,0.0,0.0,0.0,0.0,6.901230769230769,8.96625,9.077,26.0,1.0049624455154922,1.0170165536655122,1.018626684957636,2.1067793880305414,4.0,47461,mix/output/544060899,544060899,348.628,2236.642099999999,5164.698409999999,204.0,1.3356598238314634,2.8348282183390356,5.247697759988552,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,455620.0,4364.204,0.0,161320.0,400020.0,1396.0,1396.0,0.0,0.0,106.0,20,106.0,0.0,0.0,0.0,90.0,1414.0,0.0,WebSearch
102.57874999999999,194.2058499999983,1014.4921199999998,40.0,2.9760269937182557,4.492288738759392,37.30618878460075,10.53468292682927,15.8555,18.845249999999968,82.0,1.0558764025817466,1.0835742668951331,1.54817561881259,homa,WebSearch,0.0,3,[],204,1954620965e577e45661fbc438c0365f383c5f30cbae0b65a3882d7f133dea23,6a069edc0fb7a5199ae580330cf6e06a0b30afea,0.0,0.0,0.0,0.0,0.0,0.0,1263.8248571428571,5644.52275,7287.0520000000015,56.0,2.129721501875033,5.76313374042564,7.9133099103071824,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,204.0,205.0,350394668.0,350491.0,339283.0,339283.0,3.0,204.0,204.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.939692307692307,9.0395,9.184,26.0,1.0089843629760464,1.0273578922386983,1.0299414830555809,2.1107576886457586,0.0,47676,mix/output/508804719,508804719,372.1647941176471,1903.7933999999987,6508.602669999998,204.0,1.7211810897196693,3.48088080599632,9.591489923244982,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,797699.0,12238.384,17792.0,355840.0,400020.0,0.0,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WebSearch
64.958125,131.78745,199.46440999999993,40.0,1.49520899979967,2.606193227585088,2.7847261171712465,12.83489024390244,23.599200000000003,32.98945999999998,82.0,1.2556802852852196,2.0353437425328242,2.379521205503691,hpcc,WebSearch,0.0,3,[],204,1954620965e577e45661fbc438c0365f383c5f30cbae0b65a3882d7f133dea23,6a069edc0fb7a5199ae580330cf6e06a0b30afea,0.0,0.0,0.0,0.0,0.0,0.0,1551.6204642857142,6040.66825,9240.5285,56.0,2.5573522513390503,6.595670397962757,9.18626137058962,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9746.0,0.0,10595.0,10391.0,10391.0,10595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.399115384615385,9.639000000000001,15.387249999999998,26.0,1.0667139283831903,1.172225397815192,1.7997902904927887,2.3974115114585675,0.0,47493,mix/output/700609197,700609197,444.7740637254902,2685.9386499999987,6841.519209999999,204.0,1.6358844686192382,3.6696542762709257,7.290701962693821,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295166.0,636.234,0.0,10900.0,400020.0,0.0,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WebSearch
34.44808185053381,86.191,112.22839999999958,281.0,1.13648004459834,1.4783095312709853,1.8471850154098575,11.652184514003295,16.720000000000002,19.28802,607.0,1.038602652417075,1.0992100191875647,1.3875112689544256,guard,FbHdp2015,0.0,2,[],3315,efd9e2b8bfa8dde45503111feb9054d8d42287e83f6161064771791bf1550168,6a069edc0fb7a5199ae580330cf6e06a0b30afea,0.0,77.0,476392.0,620.0,5068.0,5068.0,380.63012820512824,933.5494500000001,1142.3671100000004,78.0,1.3992441664645543,2.5255631755403467,2.8936815707846333,0.0,1.0,0.0,0.0,1.0,1.0,4260.0,1.0,89.0,18594.0,361358.0,64.0,8.0,1.0,16407.0,463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,0.0,3604.0,891.0,891.0,933.0,42014.0,86998.0,44984.0,0.0,0.0,0.0,0.0,6.309712643678161,8.5222,8.70756,2349.0,1.0018965339903005,1.013960790362911,1.0236164407606314,1.3965954756742383,3.0,1641859,mix/output/602300796,602300796,18.480679336349922,33.313400000000016,311.860820000001,3315.0,1.029375175226772,1.107771909131526,1.511240351252607,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.0,291030.0,1166.952,0.0,39240.0,400020.0,174.0,174.0,0.0,0.0,463.0,16,463.0,0.0,0.0,0.0,13.0,640.0,0.0,FbHdp
37.42365480427046,93.563,150.0168,281.0,1.2353257984868877,1.9253060443764345,2.590634319165047,11.972477759472817,17.3511,19.737440000000028,607.0,1.0661730420607938,1.2950487596176021,1.498747796962188,homa,FbHdp2015,0.0,3,[],3315,efd9e2b8bfa8dde45503111feb9054d8d42287e83f6161064771791bf1550168,6a069edc0fb7a5199ae580330cf6e06a0b30afea,0.0,0.0,0.0,0.0,0.0,0.0,381.15482051282055,975.3386000000002,1106.2436700000012,78.0,1.4192183513936683,2.7332472909018986,3.326100506802178,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,3315.0,3315.0,359665715.0,361358.0,299011.0,299011.0,3.0,3315.0,3315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3407262664963815,8.579600000000001,9.04212,2349.0,1.0045886802355213,1.0192661027198326,1.0727225270433811,1.412735758739526,0.0,384920,mix/output/656071656,656071656,18.82587722473605,35.925700000000035,315.27878000000135,3315.0,1.0451799177036691,1.204127383806356,1.8317716132833444,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323592.0,2188.71,1112.0,100376.0,400020.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FbHdp
43.25585409252669,110.239,179.471,281.0,1.385000673809407,2.3374610163272793,3.071193744130605,13.787611202635913,23.3517,31.07816000000007,607.0,1.216497900825679,1.8241416216786486,2.3457242054110434,hpcc,FbHdp2015,0.0,4,[],3315,efd9e2b8bfa8dde45503111feb9054d8d42287e83f6161064771791bf1550168,6a069edc0fb7a5199ae580330cf6e06a0b30afea,0.0,0.0,0.0,0.0,0.0,0.0,416.05053846153845,1108.9192500000001,1306.6894500000012,78.0,1.5364576164393933,2.6770129399193676,2.995626599403122,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5541.0,0.0,9887.0,6572.0,6572.0,9887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.619963814389102,9.7198,16.933919999999997,2349.0,1.0398770751033328,1.1660129639420262,2.0362676453980804,1.4775377332813258,0.0,397540,mix/output/400465728,400465728,20.671557164404224,40.30310000000011,350.0825200000003,3315.0,1.1131566692734938,1.7200831443522602,2.3814859422838945,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337449.0,845.68,0.0,23980.0,400020.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FbHdp
34.65871328671329,90.91924999999999,107.98324999999983,286.0,1.1382153837037605,1.4535386178878493,1.733857877222524,11.633888888888889,16.6177,18.384729999999994,612.0,1.0397943636572942,1.1814999309355714,1.3698294423963144,guard,FbHdp2015,0.0,3,[],3313,5d30e26a9d2166f4fbfec19e547b61b37a507d6243734f2814aa5402f67ae999,6a069edc0fb7a5199ae580330cf6e06a0b30afea,1.0,198.0,559206.0,1539.0,5949.0,5949.0,432.2754725274725,1116.5455000000002,1806.4703999999977,91.0,1.5542840868694172,2.869117177006774,3.7585464501486165,0.0,1.0,0.0,0.0,1.0,1.0,4613.0,1.0,88.0,34835.0,400958.0,64.0,8.0,1.0,17648.0,491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,4212.0,1347.0,1347.0,1396.0,51652.0,101646.0,49994.0,0.0,0.0,0.0,0.0,6.367760757314974,8.55,8.80509,2324.0,1.002108468307524,1.0149562334710822,1.024390123005831,1.5510138233782924,3.0,387826,mix/output/27438695,27438695,21.481459704195593,36.493400000000015,380.37156000000147,3313.0,1.0359866231661161,1.1644570936406067,1.6132471006534228,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0,325910.0,1750.372,0.0,78480.0,400020.0,289.0,289.0,0.0,0.0,491.0,17,491.0,0.0,0.0,0.0,26.0,860.0,0.0,FbHdp
39.36716083916084,98.94325,150.30909999999972,286.0,1.2877097348842153,2.25393287014347,2.8549555788843817,12.012611111111111,17.74465,22.01013999999999,612.0,1.06974754729439,1.3098028664701267,1.5069305853860278,homa,FbHdp2015,0.0,3,[],3313,5d30e26a9d2166f4fbfec19e547b61b37a507d6243734f2814aa5402f67ae999,6a069edc0fb7a5199ae580330cf6e06a0b30afea,0.0,0.0,0.0,0.0,0.0,0.0,433.7269230769231,1090.4215,1648.9608999999957,91.0,1.576807825988404,3.1570736537368065,3.899490437292887,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,3313.0,3313.0,399269463.0,400958.0,336290.0,336290.0,3.0,3313.0,3313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.413814113597246,8.6067,9.17001,2324.0,1.0065238775715843,1.0223093298722996,1.071109167893409,1.5665876002790216,0.0,396585,mix/output/410602463,410602463,22.03005734983399,47.21500000000009,391.5766800000013,3313.0,1.0581411067800661,1.3005538270386698,2.1867620755869934,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402544.0,3693.313,4448.0,130104.0,400020.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FbHdp
44.662143356643355,109.97575,182.25499999999988,286.0,1.458562519601648,2.416800002324399,2.8184143014252196,13.926261437908495,24.484750000000005,30.876269999999987,612.0,1.2294481066138956,1.8580966504029455,2.226917848631123,hpcc,FbHdp2015,0.0,4,[],3313,5d30e26a9d2166f4fbfec19e547b61b37a507d6243734f2814aa5402f67ae999,6a069edc0fb7a5199ae580330cf6e06a0b30afea,0.0,0.0,0.0,0.0,0.0,0.0,480.09515384615383,1145.5985,1920.118399999998,91.0,1.7723645704766642,3.1252423209491984,3.592969836813298,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6098.0,0.0,11200.0,7887.0,7887.0,11200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.836790017211705,11.534449999999996,18.944749999999996,2324.0,1.0580851401078233,1.3815668764867617,2.2702153672623426,1.675068010402313,0.0,415383,mix/output/18501057,18501057,24.41098822819197,53.00260000000003,438.6038800000005,3313.0,1.1439318331958144,1.8562759554190897,2.589450068920385,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261387.0,1234.82,0.0,44690.0,400020.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FbHdp
35.21027037037037,88.19435000000001,113.91226000000005,270.0,1.1561021635907085,1.5969991778327044,2.0611446597210867,11.675735340729002,16.6065,19.488300000000006,631.0,1.0381624963799168,1.088861899851946,1.3708010993579287,guard,FbHdp2015,0.0,3,[],3275,757c924dad78a411cb215be7f6e5b6810cabceb296cb0d241933b56981111c63,6a069edc0fb7a5199ae580330cf6e06a0b30afea,4.0,111.0,602540.0,984.0,6410.0,6410.0,521.875590909091,1525.89885,2188.3765999999987,88.0,1.587709628959456,2.9494715003659877,4.084922833674426,0.0,1.0,0.0,0.0,1.0,1.0,5374.0,1.0,226.0,36810.0,444387.0,64.0,8.0,1.0,17249.0,462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,5033.0,1370.0,1370.0,1421.0,53794.0,108923.0,55129.0,0.0,0.0,0.0,0.0,6.403592300962379,8.55,8.885250000000001,2286.0,1.00227434978064,1.0155254734773025,1.0238077909573147,1.5841068159700444,3.0,377739,mix/output/433035765,433035765,23.645137709923663,34.71280000000003,516.7138200000047,3275.0,1.0376017497197538,1.1356198478954282,1.7094476249806738,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,409840.0,2211.437,0.0,99190.0,400020.0,386.0,386.0,0.0,0.0,462.0,18,462.0,0.0,0.0,0.0,31.0,873.0,0.0,FbHdp
45.48272222222223,112.36445000000003,276.8411900000001,270.0,1.4267580651308538,2.6225188910667923,5.820336695176319,12.102589540412046,17.689999999999998,21.034700000000008,631.0,1.0739810254076558,1.3537850745856637,1.527703782975279,homa,FbHdp2015,0.0,4,[],3275,757c924dad78a411cb215be7f6e5b6810cabceb296cb0d241933b56981111c63,6a069edc0fb7a5199ae580330cf6e06a0b30afea,0.0,0.0,0.0,0.0,0.0,0.0,526.2832840909091,1556.5465000000008,1940.2100099999984,88.0,1.6507825407740626,3.7099624799720994,5.662306962318834,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,3275.0,3275.0,442690674.0,444387.0,379645.0,379645.0,3.0,3275.0,3275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.451545056867891,8.66675,9.267100000000001,2286.0,1.0069643438387905,1.0227978673209184,1.1076620912177757,1.6393654361989443,0.0,389662,mix/output/935962937,935962937,24.72617709923664,43.077000000000005,538.2683000000038,3275.0,1.0717850559453905,1.3337784426053954,2.264566541756789,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666954.0,4816.642,6672.0,133440.0,400020.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FbHdp
47.18028148148148,122.08800000000016,205.14574000000002,270.0,1.513689024071486,2.2760243425365374,3.106351918280116,14.291313787638668,25.2765,31.828000000000017,631.0,1.2521477036175077,1.9325441953789788,2.283378771787227,hpcc,FbHdp2015,0.0,4,[],3275,757c924dad78a411cb215be7f6e5b6810cabceb296cb0d241933b56981111c63,6a069edc0fb7a5199ae580330cf6e06a0b30afea,0.0,0.0,0.0,0.0,0.0,0.0,613.6330454545455,1759.4291500000018,2719.3016099999977,88.0,1.8526086439161462,3.704332582575656,4.632397526685517,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7367.0,0.0,12332.0,9057.0,9057.0,12332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.00746719160105,12.57725,20.322700000000033,2286.0,1.07441609209056,1.5133617085076643,2.4321141240379056,1.7242934627974598,0.0,412380,mix/output/514721495,514721495,28.022984122137405,50.13570000000003,633.6367000000064,3275.0,1.1657850334856763,1.9365079421192255,2.766525343641651,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384428.0,1446.11,0.0,53410.0,400020.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FbHdp
35.15000367647059,85.11944999999997,134.52352000000025,272.0,1.1511248999162704,1.5928896148075942,1.970747906407016,11.510230514096186,16.3653,18.23038000000001,603.0,1.037508043972729,1.1099098976082424,1.315073734681475,guard,FbHdp2015,0.0,3,[],3378,81e0bbfb2fcd9112c00714a0ae2e21d9684ef2ada24cffee605c240875b67d04,6a069edc0fb7a5199ae580330cf6e06a0b30afea,3.0,189.0,592294.0,1258.0,6301.0,6301.0,457.2440918367347,1183.9759000000001,1533.3770700000011,98.0,1.5572147020467422,2.599462035495444,3.2660983441722053,0.0,1.0,0.0,0.0,1.0,1.0,5132.0,1.0,193.0,33812.0,432824.0,64.0,8.0,1.0,17667.0,485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.0,0.0,4773.0,1499.0,1499.0,1552.0,55006.0,109184.0,54178.0,0.0,0.0,0.0,0.0,6.310900207900208,8.540600000000001,8.853839999999998,2405.0,1.0024429450679444,1.0155580683357202,1.0241328293276801,1.553419782849782,3.0,384541,mix/output/282561046,282561046,22.643311426879812,37.10100000000008,484.2748200000001,3378.0,1.0367689896334424,1.1391460505396198,1.759689226596834,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,322640.0,2165.357,0.0,100280.0,400020.0,410.0,410.0,0.0,0.0,485.0,19,485.0,0.0,0.0,0.0,29.0,900.0,0.0,FbHdp
41.564474264705886,106.93389999999992,178.32046000000008,272.0,1.36504304991597,2.83065352068612,4.496694315665698,11.8771592039801,17.7014,20.069000000000006,603.0,1.0677858456444673,1.2694920412002302,1.5786159208103854,homa,FbHdp2015,0.0,3,[],3378,81e0bbfb2fcd9112c00714a0ae2e21d9684ef2ada24cffee605c240875b67d04,6a069edc0fb7a5199ae580330cf6e06a0b30afea,0.0,0.0,0.0,0.0,0.0,0.0,465.7456428571428,1189.9749500000003,1587.7740600000006,98.0,1.6337841023501662,3.31227156039532,4.897877160211564,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,3378.0,3378.0,431077800.0,432824.0,369977.0,369977.0,3.0,3378.0,3378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.358101871101871,8.6198,9.20384,2405.0,1.0070547373646974,1.0216364622943452,1.0952994729276475,1.622338927301529,0.0,394129,mix/output/207508911,207508911,23.50555713439905,44.91205000000005,523.9103900000001,3378.0,1.064903510921602,1.2754188177048187,2.3486967899058735,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521070.0,4471.538,6672.0,133440.0,400020.0,0.0,0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FbHdp
45.19689338235294,107.53504999999998,189.70785000000024,272.0,1.4950241666087982,2.6127668926885406,2.987770791259845,14.231719734660034,25.868899999999993,35.567540000000015,603.0,1.2609459725845005,1.9552161702394715,2.5553235688179017,hpcc,FbHdp2015,0.0,4,[],3378,81e0bbfb2fcd9112c00714a0ae2e21d9684ef2ada24cffee605c240875b67d04,6a069edc0fb7a5199ae580330cf6e06a0b30afea,0.0,0.0,0.0,0.0,0.0,0.0,569.4421632653061,1546.023650000001,2199.206990000001,98.0,1.9949915969165555,3.9566575291280133,6.816701458234453,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7344.0,0.0,12432.0,9054.0,9054.0,12432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.878884407484407,11.988000000000008,20.195200000000007,2405.0,1.070963034359548,1.4696931624895724,2.452399425287357,1.8628015467495482,0.0,411998,mix/output/594388041,594388041,27.597492895204265,54.242450000000034,591.3584300000003,3378.0,1.1658295645111256,1.9740306875385834,2.7980378994869732,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272833.0,1503.22,0.0,53410.0,400020.0,0.0,0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FbHdp
34.17934210526316,86.08075,135.6143000000001,266.0,1.150896798252297,1.622957138527772,1.8621611182440136,11.4003072,16.2286,18.62228,625.0,1.0369317944079444,1.119231200354863,1.29025678498425,guard,FbHdp2015,0.0,3,[],3299,efb1abac1ea3eed2d582fb75de4f07e642a00cea5b9a7ac80cc0ccd758f28cc1,6a069edc0fb7a5199ae580330cf6e06a0b30afea,8.0,306.0,660726.0,1758.0,7029.0,7029.0,488.8587666666666,1251.5149499999998,1468.37225,90.0,1.5822572076476231,3.0791930412181676,3.4048097940448776,0.0,1.0,0.0,0.0,1.0,1.0,5477.0,1.0,132.0,27863.0,436622.0,64.0,8.0,1.0,17043.0,475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,5244.0,1195.0,1195.0,1245.0,47814.0,102256.0,54442.0,0.0,0.0,0.0,0.0,6.4166842105263155,8.55515,8.90215,2318.0,1.0022789726764112,1.014588327731077,1.0256224963270395,1.5786594858140954,4.0,380699,mix/output/277320006,277320006,22.760854804486208,35.01949999999988,520.7707199999999,3299.0,1.0366495080910225,1.13454377708827,1.6645348949770846,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,359700.0,1718.404,0.0,69760.0,400020.0,143.0,143.0,0.0,0.0,475.0,20,475.0,0.0,0.0,0.0,9.0,746.0,0.0,FbHdp
43.95678947368421,117.83775,248.92450000000088,266.0,1.4847309891790408,2.8511711267014483,8.899453491030787,11.760776,17.3354,20.539439999999995,625.0,1.065938437192891,1.2871581653654658,1.4516014030701556,homa,FbHdp2015,0.0,3,[],3299,efb1abac1ea3eed2d582fb75de4f07e642a00cea5b9a7ac80cc0ccd758f28cc1,6a069edc0fb7a5199ae580330cf6e06a0b30afea,0.0,0.0,0.0,0.0,0.0,0.0,473.1098777777778,1110.5556,1422.23929,90.0,1.5722097559302841,3.6878936852524227,4.920303756969165,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,3299.0,3299.0,434942739.0,436622.0,374132.0,374132.0,4.0,3299.0,3299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.455677739430544,8.6326,9.153429999999998,2318.0,1.0059947858397555,1.021219279853301,1.084685179360731,1.5628408596749135,0.0,387932,mix/output/933526523,933526523,23.215259472567446,41.56119999999994,531.07582,3299.0,1.071398835397836,1.2578730147199657,2.0347477063244606,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480384.0,3825.301,4448.0,124544.0,400020.0,0.0,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FbHdp
