analysis,ci95_half_width,ci95_high,ci95_low,comparison,mean,metric,n,t_critical,workload
paired_difference,0.08142077991894461,-1.0180231274696254,-1.1808646873075146,homa_minus_hpcc,-1.09944390738857,8KB_to_1BDP_slowdown_p99,5,2.7764451051977987,AliStorage2019
paired_percent,1.8136326448826277,-42.4163048227026,-46.04357011246786,homa_minus_hpcc,-44.22993746758523,8KB_to_1BDP_slowdown_p99,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,completion_releases,5,2.7764451051977987,AliStorage2019
paired_difference,0.5552890210395597,-0.6447109789604403,-1.7552890210395597,homa_minus_hpcc,-1.2,elapsed_seconds,5,2.7764451051977987,AliStorage2019
paired_percent,7.4038536138607975,-15.262813052805871,-30.070520280527465,homa_minus_hpcc,-22.666666666666668,elapsed_seconds,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,flow_count,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,flow_count,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,grant_binding_rate_changes,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,grant_binding_updates,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,grant_bytes_sent,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,grant_event_rate_changes,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,grants_received,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,grants_sent,5,2.7764451051977987,AliStorage2019
paired_difference,11.882356593963642,-31.408413335494267,-55.17312652342155,homa_minus_hpcc,-43.29076992945791,gt_1MB_fct_us_mean,5,2.7764451051977987,AliStorage2019
paired_percent,2.797660095406824,-13.054443282071315,-18.649763472884963,homa_minus_hpcc,-15.852103377478139,gt_1MB_fct_us_mean,5,2.7764451051977987,AliStorage2019
paired_difference,65.867446518328,-77.61521348167173,-209.35010651832772,homa_minus_hpcc,-143.48265999999973,gt_1MB_fct_us_p95,5,2.7764451051977987,AliStorage2019
paired_percent,7.855702359939129,-15.515123328952932,-31.22652804883119,homa_minus_hpcc,-23.37082568889206,gt_1MB_fct_us_p95,5,2.7764451051977987,AliStorage2019
paired_difference,148.3937898247489,-151.33056017525078,-448.1181398247486,homa_minus_hpcc,-299.7243499999997,gt_1MB_fct_us_p99,5,2.7764451051977987,AliStorage2019
paired_percent,11.273361671620362,-20.09684244601589,-42.64356578925662,homa_minus_hpcc,-31.370204117636256,gt_1MB_fct_us_p99,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,gt_1MB_flow_count,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,gt_1MB_flow_count,5,2.7764451051977987,AliStorage2019
paired_difference,0.09454636618216049,-0.21925592936218274,-0.40834866172650375,homa_minus_hpcc,-0.31380229554434325,gt_1MB_slowdown_mean,5,2.7764451051977987,AliStorage2019
paired_percent,2.8005850083804638,-12.733150447871994,-18.33432046463292,homa_minus_hpcc,-15.533735456252458,gt_1MB_slowdown_mean,5,2.7764451051977987,AliStorage2019
paired_difference,0.6611142289576978,-0.4033217764771898,-1.7255502343925855,homa_minus_hpcc,-1.0644360054348876,gt_1MB_slowdown_p95,5,2.7764451051977987,AliStorage2019
paired_percent,10.817415734658157,-12.664001888313953,-34.298833357630265,homa_minus_hpcc,-23.48141762297211,gt_1MB_slowdown_p95,5,2.7764451051977987,AliStorage2019
paired_difference,0.8155453250734609,-1.4316785804438554,-3.062769230590777,homa_minus_hpcc,-2.247223905517316,gt_1MB_slowdown_p99,5,2.7764451051977987,AliStorage2019
paired_percent,9.610972508582753,-23.925226810695072,-43.14717182786058,homa_minus_hpcc,-33.53619931927783,gt_1MB_slowdown_p99,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_adaptive_grant_updates,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_grant_refresh_bdps,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_grant_refresh_bdps,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_min_share_fraction,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_rebalance_events,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_remaining_aware,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_remaining_aware,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_remaining_exponent,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_remaining_exponent,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_remaining_refresh_events,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_sender_srpt_enabled,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_sender_srpt_enabled,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_sender_srpt_forced_rr,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_sender_srpt_non_rr,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_sender_srpt_selections,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_srpt_quantum_packets,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_srpt_quantum_packets,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_tail_bypass_bdps,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_tail_bypass_bdps,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_tail_bypass_enabled,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_tail_bypass_enabled,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_tail_bypass_feedbacks,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_tail_bypass_flows,5,2.7764451051977987,AliStorage2019
paired_difference,44.79981520986394,9851.399815209865,9761.800184790136,homa_minus_hpcc,9806.6,homa_completion_notices_received,5,2.7764451051977987,AliStorage2019
paired_difference,44.79981520986394,9851.399815209865,9761.800184790136,homa_minus_hpcc,9806.6,homa_completion_notices_sent,5,2.7764451051977987,AliStorage2019
paired_difference,21903429.28573242,435409518.68573236,391602660.1142676,homa_minus_hpcc,413506089.4,homa_data_bytes,5,2.7764451051977987,AliStorage2019
paired_difference,21907.19004178141,440319.5900417814,396505.2099582186,homa_minus_hpcc,418412.4,homa_data_packets,5,2.7764451051977987,AliStorage2019
paired_difference,19493.36559020303,302015.56559020304,263028.834409797,homa_minus_hpcc,282522.2,homa_grants_received,5,2.7764451051977987,AliStorage2019
paired_difference,19493.36559020303,302015.56559020304,263028.834409797,homa_minus_hpcc,282522.2,homa_grants_sent,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,3.0,3.0,homa_minus_hpcc,3.0,homa_max_pending_messages,5,2.7764451051977987,AliStorage2019
paired_difference,44.79981520986394,9851.399815209865,9761.800184790136,homa_minus_hpcc,9806.6,homa_messages_completed,5,2.7764451051977987,AliStorage2019
paired_difference,44.79981520986394,9851.399815209865,9761.800184790136,homa_minus_hpcc,9806.6,homa_messages_tracked,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,homa_resends_received,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,homa_resends_sent,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,homa_retransmit_packets,5,2.7764451051977987,AliStorage2019
paired_difference,780.7873094896265,-4941.612690510373,-6503.187309489626,homa_minus_hpcc,-5722.4,hpcc_actual_rate_changes,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,-100.0,-100.0,homa_minus_hpcc,-100.0,hpcc_actual_rate_changes,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,hpcc_fast_computations,5,2.7764451051977987,AliStorage2019
paired_difference,806.7572683366262,-15751.242731663373,-17364.757268336627,homa_minus_hpcc,-16558.0,hpcc_feedback_updates,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,-100.0,-100.0,homa_minus_hpcc,-100.0,hpcc_feedback_updates,5,2.7764451051977987,AliStorage2019
paired_difference,784.7343973814751,-5966.665602618525,-7536.134397381475,homa_minus_hpcc,-6751.4,hpcc_full_computations,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,-100.0,-100.0,homa_minus_hpcc,-100.0,hpcc_full_computations,5,2.7764451051977987,AliStorage2019
paired_difference,784.7343973814751,-5966.665602618525,-7536.134397381475,homa_minus_hpcc,-6751.4,hpcc_rate_updates_applied,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,-100.0,-100.0,homa_minus_hpcc,-100.0,hpcc_rate_updates_applied,5,2.7764451051977987,AliStorage2019
paired_difference,806.7572683366262,-15751.242731663373,-17364.757268336627,homa_minus_hpcc,-16558.0,hpcc_valid_feedback,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,-100.0,-100.0,homa_minus_hpcc,-100.0,hpcc_valid_feedback,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,int_hops_after_strip,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,int_hops_before_strip,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,int_records_stripped,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,irn_nacks_generated,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,irn_nacks_received,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,irn_retransmit_bytes,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,irn_retransmit_packets,5,2.7764451051977987,AliStorage2019
paired_difference,0.12922786158166888,-0.6944122941417116,-0.9528680173050493,homa_minus_hpcc,-0.8236401557233805,le_8KB_fct_us_mean,5,2.7764451051977987,AliStorage2019
paired_percent,1.4557032485415937,-9.249549304780281,-12.16095580186347,homa_minus_hpcc,-10.705252553321875,le_8KB_fct_us_mean,5,2.7764451051977987,AliStorage2019
paired_difference,0.9466435933705641,-4.15791640662944,-6.051203593370568,homa_minus_hpcc,-5.104560000000004,le_8KB_fct_us_p95,5,2.7764451051977987,AliStorage2019
paired_percent,4.034198000802211,-31.533549282591007,-39.60194528419543,homa_minus_hpcc,-35.56774728339322,le_8KB_fct_us_p95,5,2.7764451051977987,AliStorage2019
paired_difference,0.689793221020584,-11.398472778979402,-12.778059221020571,homa_minus_hpcc,-12.088265999999987,le_8KB_fct_us_p99,5,2.7764451051977987,AliStorage2019
paired_percent,1.2904100537663643,-54.59589704424532,-57.17671715177805,homa_minus_hpcc,-55.886307098011685,le_8KB_fct_us_p99,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,le_8KB_flow_count,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,le_8KB_flow_count,5,2.7764451051977987,AliStorage2019
paired_difference,0.014907552948958666,-0.08372650289510064,-0.11354160879301797,homa_minus_hpcc,-0.0986340558440593,le_8KB_slowdown_mean,5,2.7764451051977987,AliStorage2019
paired_percent,1.2000412174808464,-7.673892873596602,-10.073975308558294,homa_minus_hpcc,-8.873934091077448,le_8KB_slowdown_mean,5,2.7764451051977987,AliStorage2019
paired_difference,0.11553306053446948,-0.4933323229615612,-0.7243984440305001,homa_minus_hpcc,-0.6088653834960307,le_8KB_slowdown_p95,5,2.7764451051977987,AliStorage2019
paired_percent,4.143593958624672,-32.588237260674056,-40.8754251779234,homa_minus_hpcc,-36.731831219298726,le_8KB_slowdown_p95,5,2.7764451051977987,AliStorage2019
paired_difference,0.07636755539266026,-1.3061739374739516,-1.458909048259272,homa_minus_hpcc,-1.3825414928666118,le_8KB_slowdown_p99,5,2.7764451051977987,AliStorage2019
paired_percent,1.2289580262761113,-54.721446226337044,-57.179362278889265,homa_minus_hpcc,-55.950404252613154,le_8KB_slowdown_p99,5,2.7764451051977987,AliStorage2019
paired_difference,0.05837029269600296,-0.07512875446338738,-0.1918693398553933,homa_minus_hpcc,-0.13349904715939034,long_to_small_slowdown_mean_ratio,5,2.7764451051977987,AliStorage2019
paired_percent,2.6051237079140632,-4.706574054698112,-9.916821470526237,homa_minus_hpcc,-7.311697762612175,long_to_small_slowdown_mean_ratio,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,max_active_flows,5,2.7764451051977987,AliStorage2019
paired_difference,3335.815129762336,-131578.98487023765,-138250.61512976233,homa_minus_hpcc,-134914.8,output_bytes,5,2.7764451051977987,AliStorage2019
paired_percent,0.22911668494121978,-10.570219273823438,-11.028452643705878,homa_minus_hpcc,-10.799335958764658,output_bytes,5,2.7764451051977987,AliStorage2019
paired_difference,0.3874757105422622,-1.3977652933691636,-2.172716714453688,homa_minus_hpcc,-1.7852410039114257,overall_fct_us_mean,5,2.7764451051977987,AliStorage2019
paired_percent,1.7639910184766279,-11.182569737754125,-14.71055177470738,homa_minus_hpcc,-12.946560756230753,overall_fct_us_mean,5,2.7764451051977987,AliStorage2019
paired_difference,0.7134152780344141,-6.140984721965593,-7.567815278034422,homa_minus_hpcc,-6.854400000000007,overall_fct_us_p95,5,2.7764451051977987,AliStorage2019
paired_percent,1.5316264463631155,-28.489590748332628,-31.55284364105886,homa_minus_hpcc,-30.021217194695744,overall_fct_us_p95,5,2.7764451051977987,AliStorage2019
paired_difference,6.008833583956581,-16.925712416043396,-28.943379583956556,homa_minus_hpcc,-22.934545999999976,overall_fct_us_p99,5,2.7764451051977987,AliStorage2019
paired_percent,2.423510200419176,-9.532533830137824,-14.379554230976177,homa_minus_hpcc,-11.956044030557,overall_fct_us_p99,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,overall_flow_count,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,overall_flow_count,5,2.7764451051977987,AliStorage2019
paired_difference,0.0157570799035766,-0.09865645727246124,-0.13017061707961444,homa_minus_hpcc,-0.11441353717603783,overall_slowdown_mean,5,2.7764451051977987,AliStorage2019
paired_percent,1.157139580416892,-8.725587797288027,-11.039866958121811,homa_minus_hpcc,-9.882727377704919,overall_slowdown_mean,5,2.7764451051977987,AliStorage2019
paired_difference,0.11267658859012768,-0.6033192091636532,-0.8286723863439085,homa_minus_hpcc,-0.7159957977537809,overall_slowdown_p95,5,2.7764451051977987,AliStorage2019
paired_percent,3.452755976384842,-35.36478888657944,-42.270300839349126,homa_minus_hpcc,-38.81754486296428,overall_slowdown_p95,5,2.7764451051977987,AliStorage2019
paired_difference,0.07886816080450844,-0.8858787676338488,-1.0436150892428657,homa_minus_hpcc,-0.9647469284383572,overall_slowdown_p99,5,2.7764451051977987,AliStorage2019
paired_percent,3.4504627578829465,-32.36227421461907,-39.26319973038496,homa_minus_hpcc,-35.812736972502016,overall_slowdown_p99,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,pfc_cumulative_pause_ns,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,pfc_matched_intervals,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,pfc_max_pause_ns,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,pfc_pause_count,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,pfc_pause_events,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,pfc_resume_count,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,pfc_resume_events,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,pfc_unmatched_pauses,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,pfc_unmatched_resumes,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,proactive_releases,5,2.7764451051977987,AliStorage2019
paired_difference,86785.0049482608,268482.0049482608,94911.9950517392,homa_minus_hpcc,181697.0,queue_bytes_max,5,2.7764451051977987,AliStorage2019
paired_percent,26.404108033343658,83.64036403502632,30.83214796833901,homa_minus_hpcc,57.23625600168267,queue_bytes_max,5,2.7764451051977987,AliStorage2019
paired_difference,778.9091695371092,3026.580569537109,1468.762230462891,homa_minus_hpcc,2247.6714,queue_bytes_mean,5,2.7764451051977987,AliStorage2019
paired_percent,21.64353748060381,146.93817058802804,103.65109562682042,homa_minus_hpcc,125.29463310742423,queue_bytes_mean,5,2.7764451051977987,AliStorage2019
paired_difference,2879.6276758099057,8906.427675809906,3147.1723241900945,homa_minus_hpcc,6026.8,queue_bytes_p95,5,2.7764451051977987,AliStorage2019
paired_difference,10366.161167156964,86563.96116715697,65831.63883284303,homa_minus_hpcc,76197.8,queue_bytes_p99,5,2.7764451051977987,AliStorage2019
paired_percent,20.175256498716195,145.63273594176923,105.28222294433684,homa_minus_hpcc,125.45747944305303,queue_bytes_p99,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,queue_sample_count,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,queue_sample_count,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,reactive_binding_rate_changes,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,reactive_binding_updates,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,recovery_nacks_generated,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,recovery_nacks_received,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,registrations,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,selected_registrations,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,switch_drops_egress,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,switch_drops_ingress,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,switch_drops_total,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,tie_binding_rate_changes,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,tie_binding_updates,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,timeout_recoveries,5,2.7764451051977987,AliStorage2019
arm_mean,0.5534966736589967,35.28277893152924,34.17578558421125,guard,34.729282257870246,1BDP_to_1MB_fct_us_mean,5,2.7764451051977987,FbHdp
arm_mean,2.8699685947548894,90.1709285947549,84.43099140524511,guard,87.30096,1BDP_to_1MB_fct_us_p95,5,2.7764451051977987,FbHdp
arm_mean,16.342948739285646,137.1952947392856,104.50939726071432,guard,120.85234599999997,1BDP_to_1MB_fct_us_p99,5,2.7764451051977987,FbHdp
arm_mean,10.239023632241732,285.23902363224175,264.76097636775825,guard,275.0,1BDP_to_1MB_flow_count,5,2.7764451051977987,FbHdp
arm_mean,0.010787785615012594,1.1573516436272882,1.1357760723972627,guard,1.1465638580122754,1BDP_to_1MB_slowdown_mean,5,2.7764451051977987,FbHdp
arm_mean,0.09579716739535965,1.6447359834607407,1.4531416486700213,guard,1.548938816065381,1BDP_to_1MB_slowdown_p95,5,2.7764451051977987,FbHdp
arm_mean,0.15542295685873556,2.050442272259635,1.739596358542164,guard,1.8950193154008996,1BDP_to_1MB_slowdown_p99,5,2.7764451051977987,FbHdp
arm_mean,0.14464747643746084,11.719116767980935,11.429821815106013,guard,11.574469291543474,8KB_to_1BDP_fct_us_mean,5,2.7764451051977987,FbHdp
arm_mean,0.2522651101372186,16.75988511013722,16.25535488986278,guard,16.50762,8KB_to_1BDP_fct_us_p95,5,2.7764451051977987,FbHdp
arm_mean,0.6914361063974009,19.494178106397403,18.1113058936026,guard,18.802742000000002,8KB_to_1BDP_fct_us_p99,5,2.7764451051977987,FbHdp
arm_mean,14.837754896795197,630.4377548967952,600.7622451032048,guard,615.6,8KB_to_1BDP_flow_count,5,2.7764451051977987,FbHdp
arm_mean,0.001359137153701107,1.039559007320693,1.0368407330132907,guard,1.038199870166992,8KB_to_1BDP_slowdown_mean,5,2.7764451051977987,FbHdp
arm_mean,0.04513801309764827,1.1648806026852856,1.0746045764899892,guard,1.1197425895876374,8KB_to_1BDP_slowdown_p95,5,2.7764451051977987,FbHdp
arm_mean,0.051821627538754626,1.3985160936136334,1.2948728385361241,guard,1.3466944660748787,8KB_to_1BDP_slowdown_p99,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,guard,0.0,completion_releases,5,2.7764451051977987,FbHdp
arm_mean,0.5552890210395597,3.3552890210395594,2.2447109789604403,guard,2.8,elapsed_seconds,5,2.7764451051977987,FbHdp
arm_mean,47.37887851498691,3363.378878514987,3268.621121485013,guard,3316.0,flow_count,5,2.7764451051977987,FbHdp
arm_mean,3.8671405455482244,7.067140545548225,-0.6671405455482242,guard,3.2,grant_binding_rate_changes,5,2.7764451051977987,FbHdp
arm_mean,110.32448395878343,286.52448395878343,65.87551604121656,guard,176.2,grant_binding_updates,5,2.7764451051977987,FbHdp
arm_mean,84047.10933221865,662278.7093322186,494184.4906677813,guard,578231.6,grant_bytes_sent,5,2.7764451051977987,FbHdp
arm_mean,557.9372652971031,1789.737265297103,673.8627347028969,guard,1231.8,grant_event_rate_changes,5,2.7764451051977987,FbHdp
arm_mean,894.1181843853049,7045.518184385304,5257.281815614695,guard,6151.4,grants_received,5,2.7764451051977987,FbHdp
arm_mean,894.1181843853049,7045.518184385304,5257.281815614695,guard,6151.4,grants_sent,5,2.7764451051977987,FbHdp
arm_mean,67.05029927392029,523.2271093029389,389.1265107550983,guard,456.1768100290186,gt_1MB_fct_us_mean,5,2.7764451051977987,FbHdp
arm_mean,268.50879317678096,1470.805723176781,933.788136823219,guard,1202.29693,gt_1MB_fct_us_p95,5,2.7764451051977987,FbHdp
arm_mean,487.32236298337557,2115.1150489833753,1140.470323016624,guard,1627.7926859999995,gt_1MB_fct_us_p99,5,2.7764451051977987,FbHdp
arm_mean,8.953766424842613,97.95376642484261,80.04623357515739,guard,89.0,gt_1MB_flow_count,5,2.7764451051977987,FbHdp
arm_mean,0.09677821780210019,1.6329201761996588,1.4393637405954585,guard,1.5361419583975586,gt_1MB_slowdown_mean,5,2.7764451051977987,FbHdp
arm_mean,0.2915232208223117,3.0960846067476555,2.513038165103032,guard,2.8045613859253438,gt_1MB_slowdown_p95,5,2.7764451051977987,FbHdp
arm_mean,0.5685558825624735,4.050167681127426,2.9130559160024783,guard,3.481611798564952,gt_1MB_slowdown_p99,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,guard,0.0,guard_adaptive_grant_updates,5,2.7764451051977987,FbHdp
arm_mean,0.0,1.0,1.0,guard,1.0,guard_grant_refresh_bdps,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,guard,0.0,guard_min_share_fraction,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,guard,0.0,guard_rebalance_events,5,2.7764451051977987,FbHdp
arm_mean,0.0,1.0,1.0,guard,1.0,guard_remaining_aware,5,2.7764451051977987,FbHdp
arm_mean,0.0,1.0,1.0,guard,1.0,guard_remaining_exponent,5,2.7764451051977987,FbHdp
arm_mean,644.6050542927683,5615.805054292769,4326.594945707231,guard,4971.2,guard_remaining_refresh_events,5,2.7764451051977987,FbHdp
arm_mean,0.0,1.0,1.0,guard,1.0,guard_sender_srpt_enabled,5,2.7764451051977987,FbHdp
arm_mean,77.0862371105194,222.68623711051941,68.51376288948059,guard,145.6,guard_sender_srpt_forced_rr,5,2.7764451051977987,FbHdp
arm_mean,9171.006167083851,39553.80616708385,21211.793832916148,guard,30382.8,guard_sender_srpt_non_rr,5,2.7764451051977987,FbHdp
arm_mean,42666.92255521756,457896.72255521757,372562.8774447824,guard,415229.8,guard_sender_srpt_selections,5,2.7764451051977987,FbHdp
arm_mean,0.0,64.0,64.0,guard,64.0,guard_srpt_quantum_packets,5,2.7764451051977987,FbHdp
arm_mean,0.0,8.0,8.0,guard,8.0,guard_tail_bypass_bdps,5,2.7764451051977987,FbHdp
arm_mean,0.0,1.0,1.0,guard,1.0,guard_tail_bypass_enabled,5,2.7764451051977987,FbHdp
arm_mean,643.5883597632534,17846.388359763252,16559.211640236746,guard,17202.8,guard_tail_bypass_feedbacks,5,2.7764451051977987,FbHdp
arm_mean,16.055440504626233,491.2554405046262,459.14455949537376,guard,475.2,guard_tail_bypass_flows,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,guard,0.0,homa_completion_notices_received,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,guard,0.0,homa_completion_notices_sent,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,guard,0.0,homa_data_bytes,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,guard,0.0,homa_data_packets,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,guard,0.0,homa_grants_received,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,guard,0.0,homa_grants_sent,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,guard,0.0,homa_max_pending_messages,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,guard,0.0,homa_messages_completed,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,guard,0.0,homa_messages_tracked,5,2.7764451051977987,FbHdp
arm_mean,0.0,0.0,0.0,guard,0.0,homa_resends_received,5,2.7764451051977987,FbHdp
