1BDP_to_1MB_fct_us_mean,1BDP_to_1MB_fct_us_p95,1BDP_to_1MB_fct_us_p99,1BDP_to_1MB_flow_count,1BDP_to_1MB_slowdown_mean,1BDP_to_1MB_slowdown_p95,1BDP_to_1MB_slowdown_p99,8KB_to_1BDP_fct_us_mean,8KB_to_1BDP_fct_us_p95,8KB_to_1BDP_fct_us_p99,8KB_to_1BDP_flow_count,8KB_to_1BDP_slowdown_mean,8KB_to_1BDP_slowdown_p95,8KB_to_1BDP_slowdown_p99,arm,cdf,completion_releases,elapsed_seconds,failures,flow_count,flow_sha256,git_sha,grant_binding_rate_changes,grant_binding_updates,grant_bytes_sent,grant_event_rate_changes,grants_received,grants_sent,gt_1MB_fct_us_mean,gt_1MB_fct_us_p95,gt_1MB_fct_us_p99,gt_1MB_flow_count,gt_1MB_slowdown_mean,gt_1MB_slowdown_p95,gt_1MB_slowdown_p99,guard_adaptive_grant_updates,guard_grant_refresh_bdps,guard_min_share_fraction,guard_rebalance_events,guard_remaining_aware,guard_remaining_exponent,guard_remaining_refresh_events,guard_sender_srpt_enabled,guard_sender_srpt_forced_rr,guard_sender_srpt_non_rr,guard_sender_srpt_selections,guard_srpt_quantum_packets,guard_tail_bypass_bdps,guard_tail_bypass_enabled,guard_tail_bypass_feedbacks,guard_tail_bypass_flows,homa_completion_notices_received,homa_completion_notices_sent,homa_data_bytes,homa_data_packets,homa_grants_received,homa_grants_sent,homa_max_pending_messages,homa_messages_completed,homa_messages_tracked,homa_resends_received,homa_resends_sent,homa_retransmit_packets,hpcc_actual_rate_changes,hpcc_fast_computations,hpcc_feedback_updates,hpcc_full_computations,hpcc_rate_updates_applied,hpcc_valid_feedback,int_hops_after_strip,int_hops_before_strip,int_records_stripped,irn_nacks_generated,irn_nacks_received,irn_retransmit_bytes,irn_retransmit_packets,le_8KB_fct_us_mean,le_8KB_fct_us_p95,le_8KB_fct_us_p99,le_8KB_flow_count,le_8KB_slowdown_mean,le_8KB_slowdown_p95,le_8KB_slowdown_p99,long_to_small_slowdown_mean_ratio,max_active_flows,output_bytes,output_dir,output_id,overall_fct_us_mean,overall_fct_us_p95,overall_fct_us_p99,overall_flow_count,overall_slowdown_mean,overall_slowdown_p95,overall_slowdown_p99,passed,pfc_cumulative_pause_ns,pfc_matched_intervals,pfc_max_pause_ns,pfc_pause_count,pfc_pause_events,pfc_resume_count,pfc_resume_events,pfc_unmatched_pauses,pfc_unmatched_resumes,proactive_releases,queue_bytes_max,queue_bytes_mean,queue_bytes_p95,queue_bytes_p99,queue_sample_count,reactive_binding_rate_changes,reactive_binding_updates,recovery_nacks_generated,recovery_nacks_received,registrations,seed,selected_registrations,switch_drops_egress,switch_drops_ingress,switch_drops_total,tie_binding_rate_changes,tie_binding_updates,timeout_recoveries,workload
57.8186875,132.86505,210.76704000000012,32.0,1.177762207612388,1.7012738947426103,2.313458973747308,10.039881188118812,15.233,16.358,101.0,1.0193810262497456,1.0443731326767733,1.053225389716648,guard,WebSearch,0.0,2,[],213,82be961a4699fd94b9e3658924cd08c0f100748bd6b54977bc3497b2a820fe29,2f0aa51f9b0f3071dde03844c042748825a98b6c,0.0,69.0,440296.0,877.0,4684.0,4684.0,665.7731551724138,3052.752299999999,3942.3523699999996,58.0,1.3623717650067988,2.3012764618391697,2.540970353273277,0.0,1.0,0.0,0.0,1.0,1.0,4130.0,1.0,109.0,26381.0,317975.0,64.0,8.0,1.0,6345.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,0.0,4325.0,1675.0,1675.0,1709.0,46328.0,85944.0,39616.0,0.0,0.0,0.0,0.0,6.616727272727274,8.960700000000001,9.08187,22.0,1.0058127643177297,1.0158982625723108,1.0196974902665423,1.3544983851253198,2.0,49475,mix/output/665382835,665382835,195.4208309859155,858.4090000000002,3423.2287599999977,213.0,1.1351705046019018,1.8931632665990143,2.490086908758844,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,287760.0,1584.905,0.0,68670.0,392020.0,462.0,462.0,0.0,0.0,110.0,10,110.0,0.0,0.0,0.0,49.0,1144.0,0.0,WebSearch
59.75246875,117.79755,234.2410900000002,32.0,1.2245453535641584,1.868878096570822,2.6830812023622155,10.197851485148515,15.501,16.649,101.0,1.0338073734375952,1.0767639295141613,1.2183031458531934,homa,WebSearch,0.0,3,[],213,82be961a4699fd94b9e3658924cd08c0f100748bd6b54977bc3497b2a820fe29,2f0aa51f9b0f3071dde03844c042748825a98b6c,0.0,0.0,0.0,0.0,0.0,0.0,713.4571206896552,3452.059399999999,4417.3192,58.0,1.4179421538807473,2.804399542442848,3.207086457365776,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,213.0,213.0,317875739.0,317975.0,306847.0,306847.0,2.0,213.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.643227272727273,9.01875,9.15314,22.0,1.0081269225704328,1.0236104943544817,1.0249482867342936,1.4065115434725262,0.0,49696,mix/output/599111781,599111781,208.77336150234743,800.4574000000002,3872.9452799999976,213.0,1.1644104847553194,1.9778206187178666,3.0134669314617106,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334712.0,4042.836,3336.0,133440.0,392020.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WebSearch
67.24746875,175.64414999999997,202.23092000000003,32.0,1.398436214438778,2.071440728466643,2.648399472918969,11.329851485148515,20.178,23.025,101.0,1.139057805379014,1.4673661095522752,1.6289658512957133,hpcc,WebSearch,0.0,3,[],213,82be961a4699fd94b9e3658924cd08c0f100748bd6b54977bc3497b2a820fe29,2f0aa51f9b0f3071dde03844c042748825a98b6c,0.0,0.0,0.0,0.0,0.0,0.0,797.7051206896551,3614.961149999999,5146.86837,58.0,1.5832462401034335,3.1501649754049037,3.2597200483987487,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5781.0,0.0,7387.0,7174.0,7174.0,7387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7885909090909085,9.5326,9.83488,22.0,1.0283923898861795,1.09229452202411,1.1019647902681382,1.5395351576635685,0.0,49326,mix/output/70615189,70615189,233.39192488262913,1042.6998000000006,4038.7706799999974,213.0,1.2875479422949125,2.189254182761161,3.15775823990247,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132980.0,273.315,0.0,2180.0,392020.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WebSearch
34.00902230483271,85.19039999999998,120.38587999999999,269.0,1.142200082224055,1.5780108035513216,1.7874839781645644,11.574444827586207,16.342299999999998,18.711210000000005,580.0,1.0351893355785533,1.0658340843567047,1.361018856124118,guard,FbHdp2015,0.0,2,[],3224,24aea011a03f2c47ba1b83a209c22640e50b8348a2c3d05e4ec91b4ee088b3f1,2f0aa51f9b0f3071dde03844c042748825a98b6c,0.0,3.0,482784.0,550.0,5136.0,5136.0,445.2871081081081,1359.0274499999978,2178.921149999999,74.0,1.4017888854928005,2.7486915248535095,2.8819911375223253,0.0,1.0,0.0,0.0,1.0,1.0,4380.0,1.0,89.0,13598.0,365093.0,64.0,8.0,1.0,15273.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,0.0,3773.0,1015.0,1015.0,1046.0,42168.0,87744.0,45576.0,0.0,0.0,0.0,0.0,6.389076923076923,8.554,8.875,2301.0,1.0022615002974398,1.0156583629893239,1.0257811571818938,1.3986258926206319,3.0,1638667,mix/output/339873497,339873497,19.700408498759305,31.372749999999986,333.69972999999936,3224.0,1.0290315528736689,1.1089287638064032,1.5344904750362436,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,356430.0,1830.506,0.0,87200.0,400020.0,399.0,399.0,0.0,0.0,450.0,6,450.0,0.0,0.0,0.0,31.0,613.0,0.0,FbHdp
38.647126394052044,96.93799999999999,159.27295999999984,269.0,1.2734712528550898,2.1160890512028887,3.3455988654153197,11.819024137931034,16.92445,19.90527000000001,580.0,1.0553881464624013,1.2682043568273904,1.435000209416454,homa,FbHdp2015,0.0,3,[],3224,24aea011a03f2c47ba1b83a209c22640e50b8348a2c3d05e4ec91b4ee088b3f1,2f0aa51f9b0f3071dde03844c042748825a98b6c,0.0,0.0,0.0,0.0,0.0,0.0,452.4642567567568,1383.9286999999981,2308.56283,74.0,1.4172784035909003,2.9257559656091763,3.311445673006659,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,3224.0,3224.0,363444205.0,365093.0,305896.0,305896.0,3.0,3224.0,3224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4301938287701,8.63,9.197,2301.0,1.006251727660172,1.0224772835963654,1.0859276278001149,1.4084730138913502,0.0,366547,mix/output/556752007,556752007,20.32547828784119,35.855549999999894,330.58023999999955,3224.0,1.0468215630204696,1.1767033361235426,1.931166344377898,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428120.0,3247.148,2224.0,124544.0,400020.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FbHdp
41.81827881040892,102.56459999999998,155.17631999999986,269.0,1.3933301309211321,2.275427992119017,2.929750904195071,13.579310344827586,23.592299999999998,28.722910000000066,580.0,1.2008407432682335,1.6984932286447907,2.12399436073038,hpcc,FbHdp2015,0.0,4,[],3224,24aea011a03f2c47ba1b83a209c22640e50b8348a2c3d05e4ec91b4ee088b3f1,2f0aa51f9b0f3071dde03844c042748825a98b6c,0.0,0.0,0.0,0.0,0.0,0.0,506.8250540540541,1821.6246999999985,2956.1145799999995,74.0,1.5455011807687289,3.0899105338189283,3.785926187730532,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6056.0,0.0,10088.0,6864.0,6864.0,10088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.800697522816167,11.114,17.829,2301.0,1.0518033303665912,1.3335722819593787,2.1392874222859875,1.4693822848327227,0.0,374711,mix/output/866229343,866229343,22.418913151364766,41.374599999999944,344.95658999999966,3224.0,1.11844292396519,1.729267219204715,2.3593391033415623,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298321.0,1019.251,0.0,34880.0,400020.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FbHdp
37.077363636363636,94.38570000000001,207.32473999999982,275.0,1.1731447137806352,1.613260227114094,2.456427341829328,11.401516501650166,16.38325,19.072250000000004,606.0,1.0409816310493196,1.1529034669404679,1.354087816987767,guard,FbHdp2015,0.0,3,[],3296,00413a6d734a34bf6d082f12f6df97c36d75af1beb65da142b15190c30d84d30,2f0aa51f9b0f3071dde03844c042748825a98b6c,5.0,115.0,638824.0,1064.0,6796.0,6796.0,541.1689504950494,1440.521,2137.034,101.0,1.6561339041146739,2.8616557310021222,3.6368935685400574,0.0,1.0,0.0,0.0,1.0,1.0,5690.0,1.0,93.0,35689.0,490675.0,64.0,8.0,1.0,18687.0,498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,774.0,0.0,5320.0,1910.0,1910.0,1978.0,69206.0,130582.0,61376.0,0.0,0.0,0.0,0.0,6.3677005185825415,8.582,8.85787,2314.0,1.003518070455602,1.0193817717816613,1.0257776650432902,1.6503279341674248,3.0,392309,mix/output/695827896,695827896,26.243482099514566,36.56375,563.8741500000032,3296.0,1.044557040065354,1.1902429831350079,1.9843805244450636,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,450170.0,3660.629,1090.0,113360.0,400020.0,716.0,716.0,0.0,0.0,498.0,7,498.0,0.0,0.0,0.0,53.0,1079.0,0.0,FbHdp
50.15662909090909,182.2565000000001,299.3513199999995,275.0,1.5224488225010684,3.0176078571433895,4.477574653858191,11.836463696369638,17.60625,22.54480000000001,606.0,1.0758842153691814,1.3442262852509248,1.5683166032553562,homa,FbHdp2015,0.0,4,[],3296,00413a6d734a34bf6d082f12f6df97c36d75af1beb65da142b15190c30d84d30,2f0aa51f9b0f3071dde03844c042748825a98b6c,0.0,0.0,0.0,0.0,0.0,0.0,566.2937722772277,1359.735,2027.485,101.0,1.7736050570587802,3.200157356412274,3.7290098783760635,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,3296.0,3296.0,488985670.0,490675.0,426381.0,426381.0,3.0,3296.0,3296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.419964131374244,8.7297,9.321139999999996,2314.0,1.0086200582008589,1.0280825506266447,1.1143388687891256,1.758447140365694,0.0,402932,mix/output/592200765,592200765,28.221310072815534,52.40325,601.2212500000021,3296.0,1.087299813756445,1.4258707795870946,2.7246285445171434,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470376.0,6774.217,16680.0,219764.0,400020.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FbHdp
52.29312,175.12480000000005,272.24075999999945,275.0,1.6255758146008503,2.7303028322406426,3.6451011017787174,15.027504950495048,27.358249999999998,40.903250000000064,606.0,1.3385869399385404,2.0964924681067285,2.6111521762183627,hpcc,FbHdp2015,0.0,5,[],3296,00413a6d734a34bf6d082f12f6df97c36d75af1beb65da142b15190c30d84d30,2f0aa51f9b0f3071dde03844c042748825a98b6c,0.0,0.0,0.0,0.0,0.0,0.0,649.4496732673267,1576.158,2761.746,101.0,1.9957189112746638,3.680189813152678,4.472475197946984,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8155.0,0.0,13299.0,10003.0,10003.0,13299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.190477528089888,14.952949999999994,21.898699999999998,2314.0,1.1013102614901882,1.7883903390624327,2.621157220726928,1.8121314047998127,0.0,426378,mix/output/762148119,762148119,32.07538167475728,57.221000000000004,600.7187000000032,3296.0,1.2160851303838065,2.1435903021575635,3.156287383113326,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396302.0,2042.046,1090.0,73030.0,400020.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FbHdp
32.65447368421052,87.12619999999997,110.40686,247.0,1.1368901179350663,1.4963253347278929,2.1519945684797297,11.55714653784219,16.403,18.961799999999965,621.0,1.036145139931627,1.0821566110397947,1.3639017356562415,guard,FbHdp2015,0.0,3,[],3303,36e9ac61fb662fac687e05366e9f91264c745850721231ba82fb9fe2c8d091da,2f0aa51f9b0f3071dde03844c042748825a98b6c,4.0,209.0,544166.0,1424.0,5789.0,5789.0,417.3775268817204,993.9434000000001,1346.6134399999992,93.0,1.6154505583447831,2.877622154549799,3.9501525452541286,0.0,1.0,0.0,0.0,1.0,1.0,4489.0,1.0,99.0,19418.0,386506.0,64.0,8.0,1.0,16227.0,447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,0.0,4155.0,1175.0,1175.0,1230.0,48800.0,96808.0,48008.0,0.0,0.0,0.0,0.0,6.339149017933391,8.54595,8.875,2342.0,1.0021725581552847,1.0147042062292426,1.025048785829008,1.6119485064711503,5.0,376625,mix/output/477593693,477593693,20.861350287617316,30.848900000000008,390.74516000000006,3303.0,1.035901611914394,1.117199731926583,1.8299825309166806,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.0,390220.0,1910.001,0.0,89380.0,400020.0,250.0,250.0,0.0,0.0,447.0,8,447.0,0.0,0.0,0.0,17.0,716.0,0.0,FbHdp
37.9332955465587,104.21569999999997,192.6828199999997,247.0,1.3387490945026839,2.4283781850264687,3.2093748649614984,11.881111111111112,17.051,20.544999999999966,621.0,1.0632598030577576,1.2482317027771572,1.5400012487675336,homa,FbHdp2015,0.0,3,[],3303,36e9ac61fb662fac687e05366e9f91264c745850721231ba82fb9fe2c8d091da,2f0aa51f9b0f3071dde03844c042748825a98b6c,0.0,0.0,0.0,0.0,0.0,0.0,400.9392258064516,1058.9684,1425.3414799999994,93.0,1.5217736418429906,2.570414818637734,3.0838502164355384,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,3303.0,3303.0,384827105.0,386506.0,323692.0,323692.0,4.0,3303.0,3303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.378578992314261,8.632,9.185030000000003,2342.0,1.0059419510503713,1.0225654014760723,1.0844552241307377,1.5127847489151882,0.0,385725,mix/output/888960919,888960919,20.88212957917045,36.21640000000002,365.0113600000002,3303.0,1.056129688795761,1.200230673832661,2.094989690787559,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431896.0,3161.272,3336.0,124544.0,400020.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FbHdp
43.393716599190284,102.76049999999998,234.5774599999998,247.0,1.4537323479493707,2.3296256072230053,3.1744543358645574,14.05909500805153,26.335,34.492999999999995,621.0,1.2408271565793356,1.9103100312022838,2.3757136454880854,hpcc,FbHdp2015,0.0,4,[],3303,36e9ac61fb662fac687e05366e9f91264c745850721231ba82fb9fe2c8d091da,2f0aa51f9b0f3071dde03844c042748825a98b6c,0.0,0.0,0.0,0.0,0.0,0.0,490.2958064516129,1368.8426,1504.200759999999,93.0,1.9053001124580629,3.4114213471754726,5.849551058810493,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6698.0,0.0,11009.0,7706.0,7706.0,11009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.850485055508113,12.044599999999997,18.383620000000015,2342.0,1.0639065106499206,1.4879602499281648,2.202975400971109,1.7908529493763043,0.0,400876,mix/output/26603520,26603520,24.550497123826826,44.250099999999996,473.34548000000024,3303.0,1.1500113571238195,1.9395325060442647,2.5965910135832733,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347713.0,1300.734,0.0,51230.0,400020.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FbHdp
34.147528368794326,85.33459999999998,132.51881999999998,282.0,1.1262125510258965,1.4484704677035558,1.7329194448224112,11.506268138801262,16.46195,18.658229999999996,634.0,1.0389230047808902,1.090144917227605,1.463189906409354,guard,FbHdp2015,0.0,3,[],3324,9479b610e3452aa725af3550d84b7613d9eac3edf3638d4c0927dcc2a8c694ff,2f0aa51f9b0f3071dde03844c042748825a98b6c,2.0,82.0,448286.0,618.0,4769.0,4769.0,368.51518292682925,826.0174000000001,1307.2646199999995,82.0,1.4261333516040395,2.236719530701236,3.126730239484048,0.0,1.0,0.0,0.0,1.0,1.0,3953.0,1.0,92.0,15526.0,362312.0,64.0,8.0,1.0,17304.0,476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,3270.0,1017.0,1017.0,1071.0,49328.0,94285.0,44957.0,0.0,0.0,0.0,0.0,6.464369733447979,8.54675,8.930250000000001,2326.0,1.0022403410832352,1.0154809412250358,1.0227232085546318,1.422945468411953,3.0,382471,mix/output/414860318,414860318,18.70606077015644,31.797049999999995,320.49016,3324.0,1.0302115200395678,1.1067388565294802,1.5445348996819377,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.0,334630.0,1466.596,0.0,58860.0,400020.0,158.0,158.0,0.0,0.0,476.0,9,476.0,0.0,0.0,0.0,12.0,777.0,0.0,FbHdp
40.554425531914895,101.50019999999995,198.01614,282.0,1.320778952555581,2.4511978458109556,4.15790977731143,11.84588643533123,17.343600000000002,20.151599999999988,634.0,1.0674289862280049,1.3058869430415396,1.5120052511646886,homa,FbHdp2015,0.0,3,[],3324,9479b610e3452aa725af3550d84b7613d9eac3edf3638d4c0927dcc2a8c694ff,2f0aa51f9b0f3071dde03844c042748825a98b6c,0.0,0.0,0.0,0.0,0.0,0.0,394.9327317073171,1062.2257000000002,1591.7787299999995,82.0,1.4987085946021037,2.5270346709827196,3.988673326806527,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,3324.0,3324.0,360589992.0,362312.0,296422.0,296422.0,3.0,3324.0,3324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.496563198624248,8.61725,9.16425,2326.0,1.0051184014735832,1.021912664374857,1.0746114722380573,1.4910766655996728,0.0,390604,mix/output/690128832,690128832,19.988607099879665,38.2341,334.71798999999993,3324.0,1.0559594309489038,1.239061314041253,2.0966969199770644,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458633.0,3287.8,3336.0,125656.0,400020.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FbHdp
43.25295390070922,117.66614999999999,197.05839999999998,282.0,1.4110324958396419,2.34571425062788,2.947768988152412,13.896287066246055,25.621750000000002,32.57492,634.0,1.2317846786375997,1.8953975271846852,2.2865050335532624,hpcc,FbHdp2015,0.0,4,[],3324,9479b610e3452aa725af3550d84b7613d9eac3edf3638d4c0927dcc2a8c694ff,2f0aa51f9b0f3071dde03844c042748825a98b6c,0.0,0.0,0.0,0.0,0.0,0.0,456.28858536585363,1157.2956,2134.326649999998,82.0,1.705401774762327,3.1003490545921673,3.9419724597966894,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5620.0,0.0,9723.0,6399.0,6399.0,9723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.017624247635426,12.517999999999999,19.17825,2326.0,1.068330840100188,1.5014973646382368,2.283331340428076,1.5963236394096743,0.0,410544,mix/output/159456902,159456902,22.486834235860407,44.10539999999999,366.0441999999999,3324.0,1.1442969704231545,1.8996256341500035,2.5823107557243965,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306999.0,1297.854,0.0,49050.0,400020.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FbHdp
34.11045744680851,82.33784999999999,137.84738,282.0,1.1392743268979513,1.551198466164916,1.951626402032718,11.525771186440679,16.734799999999993,18.50139,590.0,1.0361924663214126,1.0945847183958133,1.3182605503419789,guard,FbHdp2015,0.0,2,[],3271,f9135a0fd45159bfe8a08a16effb51814efec75277145dcb2e18cf1bd7695ab0,2f0aa51f9b0f3071dde03844c042748825a98b6c,0.0,140.0,459660.0,835.0,4890.0,4890.0,390.3565641025641,1058.1802,1165.5140900000004,78.0,1.4279604206937675,2.2146909510172943,2.84933228658665,0.0,1.0,0.0,0.0,1.0,1.0,3959.0,1.0,83.0,18068.0,359117.0,64.0,8.0,1.0,16519.0,479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,0.0,3325.0,1204.0,1204.0,1250.0,48674.0,93531.0,44857.0,0.0,0.0,0.0,0.0,6.414112882378285,8.554,8.8388,2321.0,1.0023313598660213,1.016021042563367,1.0242573434234048,1.4246390743323034,3.0,376682,mix/output/738460989,738460989,18.87934026291654,31.802999999999997,349.2383000000001,3271.0,1.0303946543497418,1.1047793440494538,1.5637353598352828,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.0,247430.0,1187.968,0.0,44690.0,400020.0,174.0,174.0,0.0,0.0,479.0,10,479.0,0.0,0.0,0.0,14.0,890.0,0.0,FbHdp
36.82463829787234,86.20905,149.21124999999998,282.0,1.2329666763388014,1.9512503642292005,2.5788066987605403,11.801113559322035,17.29665,19.920410000000018,590.0,1.0586416139683403,1.2356145050379173,1.4859156174479735,homa,FbHdp2015,0.0,3,[],3271,f9135a0fd45159bfe8a08a16effb51814efec75277145dcb2e18cf1bd7695ab0,2f0aa51f9b0f3071dde03844c042748825a98b6c,0.0,0.0,0.0,0.0,0.0,0.0,388.0644487179487,1077.02305,1165.43539,78.0,1.4278197212988024,2.37553928632146,3.2548999992711973,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,3271.0,3271.0,357449241.0,359117.0,297161.0,297161.0,3.0,3271.0,3271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.440357604480827,8.594,9.1096,2321.0,1.0043735791227273,1.0211703139866795,1.0546137246612086,1.421602231458473,0.0,384815,mix/output/811069995,811069995,19.126964842555793,34.9645,334.3050000000003,3271.0,1.0439670346603545,1.186487759109129,1.8106872232754525,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298709.0,2301.945,2224.0,115352.0,400020.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FbHdp
