analysis,ci95_half_width,ci95_high,ci95_low,comparison,mean,metric,n,t_critical,workload
paired_percent,30.442307918550345,88.15002804924545,27.265412212144764,guard_minus_hpcc,57.70772013069511,queue_bytes_mean,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,queue_bytes_p95,5,2.7764451051977987,AliStorage2019
paired_difference,27321.732524147395,70009.93252414739,15366.467475852602,guard_minus_hpcc,42688.2,queue_bytes_p99,5,2.7764451051977987,AliStorage2019
paired_percent,59.73518650311983,141.08452714849358,21.61415414225393,guard_minus_hpcc,81.34934064537376,queue_bytes_p99,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,queue_sample_count,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,queue_sample_count,5,2.7764451051977987,AliStorage2019
paired_difference,62.3804874837866,205.3804874837866,80.6195125162134,guard_minus_hpcc,143.0,reactive_binding_rate_changes,5,2.7764451051977987,AliStorage2019
paired_difference,62.3804874837866,205.3804874837866,80.6195125162134,guard_minus_hpcc,143.0,reactive_binding_updates,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,recovery_nacks_generated,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,recovery_nacks_received,5,2.7764451051977987,AliStorage2019
paired_difference,28.692918023241972,597.692918023242,540.307081976758,guard_minus_hpcc,569.0,registrations,5,2.7764451051977987,AliStorage2019
paired_difference,28.692918023241972,597.692918023242,540.307081976758,guard_minus_hpcc,569.0,selected_registrations,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,switch_drops_egress,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,switch_drops_ingress,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,switch_drops_total,5,2.7764451051977987,AliStorage2019
paired_difference,4.424925361215612,12.224925361215611,3.3750746387843877,guard_minus_hpcc,7.8,tie_binding_rate_changes,5,2.7764451051977987,AliStorage2019
paired_difference,61.48055120922535,419.6805512092253,296.71944879077466,guard_minus_hpcc,358.2,tie_binding_updates,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,timeout_recoveries,5,2.7764451051977987,AliStorage2019
paired_difference,6.5422480527056655,-1.4366391078938712,-14.521135213305202,homa_minus_hpcc,-7.978887160599537,1BDP_to_1MB_fct_us_mean,5,2.7764451051977987,AliStorage2019
paired_percent,6.59521051866057,-5.697445100662897,-18.887866137984037,homa_minus_hpcc,-12.292655619323467,1BDP_to_1MB_fct_us_mean,5,2.7764451051977987,AliStorage2019
paired_difference,23.550847464461857,-7.110592535538142,-54.21228746446185,homa_minus_hpcc,-30.66144,1BDP_to_1MB_fct_us_p95,5,2.7764451051977987,AliStorage2019
paired_percent,12.904903710688455,-3.7505565413517665,-29.560363962728676,homa_minus_hpcc,-16.65546025204022,1BDP_to_1MB_fct_us_p95,5,2.7764451051977987,AliStorage2019
paired_difference,238.80573768513767,112.94064968513759,-364.67082568513774,homa_minus_hpcc,-125.86508800000009,1BDP_to_1MB_fct_us_p99,5,2.7764451051977987,AliStorage2019
paired_percent,29.04140172434047,8.77489631115004,-49.307907137530904,homa_minus_hpcc,-20.26650541319043,1BDP_to_1MB_fct_us_p99,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,1BDP_to_1MB_flow_count,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,1BDP_to_1MB_flow_count,5,2.7764451051977987,AliStorage2019
paired_difference,0.1062792505400856,-0.030189259495806975,-0.2427477605759782,homa_minus_hpcc,-0.13646851003589258,1BDP_to_1MB_slowdown_mean,5,2.7764451051977987,AliStorage2019
paired_percent,5.227058340259296,-3.195085603524266,-13.649202284042858,homa_minus_hpcc,-8.422143943783562,1BDP_to_1MB_slowdown_mean,5,2.7764451051977987,AliStorage2019
paired_difference,0.22157513225677058,0.14486797754461023,-0.29828228696893094,homa_minus_hpcc,-0.07670715471216036,1BDP_to_1MB_slowdown_p95,5,2.7764451051977987,AliStorage2019
paired_percent,8.474076465570766,5.483783575031706,-11.464369356109827,homa_minus_hpcc,-2.9902928905390604,1BDP_to_1MB_slowdown_p95,5,2.7764451051977987,AliStorage2019
paired_difference,3.3768125804425404,2.4208126027478585,-4.332812558137222,homa_minus_hpcc,-0.9559999776946817,1BDP_to_1MB_slowdown_p99,5,2.7764451051977987,AliStorage2019
paired_percent,43.559688840141824,38.97059761990442,-48.14878006037923,homa_minus_hpcc,-4.589091220237406,1BDP_to_1MB_slowdown_p99,5,2.7764451051977987,AliStorage2019
paired_difference,0.32721009905362014,-1.0305892673565105,-1.6850094654637509,homa_minus_hpcc,-1.3577993664101307,8KB_to_1BDP_fct_us_mean,5,2.7764451051977987,AliStorage2019
paired_percent,2.6328236731883496,-10.459974545565515,-15.725621891942215,homa_minus_hpcc,-13.092798218753865,8KB_to_1BDP_fct_us_mean,5,2.7764451051977987,AliStorage2019
paired_difference,1.2758005275122781,-4.312509472487726,-6.864110527512281,homa_minus_hpcc,-5.588310000000003,8KB_to_1BDP_fct_us_p95,5,2.7764451051977987,AliStorage2019
paired_percent,3.9283909592652275,-23.422932232570098,-31.279714151100556,homa_minus_hpcc,-27.351323191835327,8KB_to_1BDP_fct_us_p95,5,2.7764451051977987,AliStorage2019
paired_difference,1.8400180718209864,-8.414045928179007,-12.094082071820981,homa_minus_hpcc,-10.254063999999994,8KB_to_1BDP_fct_us_p99,5,2.7764451051977987,AliStorage2019
paired_percent,3.404798529254721,-32.11010296485556,-38.919700023364996,homa_minus_hpcc,-35.514901494110276,8KB_to_1BDP_fct_us_p99,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,8KB_to_1BDP_flow_count,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,8KB_to_1BDP_flow_count,5,2.7764451051977987,AliStorage2019
paired_difference,0.033500748239298356,-0.1027599335753765,-0.1697614300539732,homa_minus_hpcc,-0.13626068181467485,8KB_to_1BDP_slowdown_mean,5,2.7764451051977987,AliStorage2019
paired_percent,2.4466784519872076,-9.07523525755389,-13.968592161528305,homa_minus_hpcc,-11.521913709541098,8KB_to_1BDP_slowdown_mean,5,2.7764451051977987,AliStorage2019
paired_difference,0.17486685958806722,-0.4395124207740543,-0.7892461399501888,homa_minus_hpcc,-0.6143792803621215,8KB_to_1BDP_slowdown_p95,5,2.7764451051977987,AliStorage2019
paired_percent,6.0917607980642074,-28.299356729300015,-40.48287832542843,homa_minus_hpcc,-34.39111752736422,8KB_to_1BDP_slowdown_p95,5,2.7764451051977987,AliStorage2019
paired_difference,0.228142861627453,-0.9220604564591275,-1.3783461797140335,homa_minus_hpcc,-1.1502033180865805,8KB_to_1BDP_slowdown_p99,5,2.7764451051977987,AliStorage2019
paired_percent,4.533358466182064,-41.03502697805672,-50.10174391042085,homa_minus_hpcc,-45.568385444238785,8KB_to_1BDP_slowdown_p99,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,completion_releases,5,2.7764451051977987,AliStorage2019
paired_difference,0.5552890210395597,-0.6447109789604403,-1.7552890210395597,homa_minus_hpcc,-1.2,elapsed_seconds,5,2.7764451051977987,AliStorage2019
paired_percent,7.4038536138607975,-15.262813052805871,-30.070520280527465,homa_minus_hpcc,-22.666666666666668,elapsed_seconds,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,flow_count,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,flow_count,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,grant_binding_rate_changes,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,grant_binding_updates,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,grant_bytes_sent,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,grant_event_rate_changes,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,grants_received,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,grants_sent,5,2.7764451051977987,AliStorage2019
paired_difference,13.499624631054498,-26.584801471681043,-53.584050733790036,homa_minus_hpcc,-40.08442610273554,gt_1MB_fct_us_mean,5,2.7764451051977987,AliStorage2019
paired_percent,3.096409127415674,-11.827575629762851,-18.0203938845942,homa_minus_hpcc,-14.923984757178525,gt_1MB_fct_us_mean,5,2.7764451051977987,AliStorage2019
paired_difference,48.59785940615548,-74.30815059384472,-171.50386940615567,homa_minus_hpcc,-122.9060100000002,gt_1MB_fct_us_p95,5,2.7764451051977987,AliStorage2019
paired_percent,7.0786169068254,-13.189874374923527,-27.347108188574325,homa_minus_hpcc,-20.268491281748926,gt_1MB_fct_us_p95,5,2.7764451051977987,AliStorage2019
paired_difference,174.20280303242194,-147.04969296757767,-495.4552990324215,homa_minus_hpcc,-321.2524959999996,gt_1MB_fct_us_p99,5,2.7764451051977987,AliStorage2019
paired_percent,7.932111312361687,-24.591090117561425,-40.4553127422848,homa_minus_hpcc,-32.52320142992311,gt_1MB_fct_us_p99,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,gt_1MB_flow_count,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,gt_1MB_flow_count,5,2.7764451051977987,AliStorage2019
paired_difference,0.10939694872235377,-0.1991856770430127,-0.4179795744877203,homa_minus_hpcc,-0.3085826257653665,gt_1MB_slowdown_mean,5,2.7764451051977987,AliStorage2019
paired_percent,3.7009245858008817,-11.69384122207225,-19.095690393674012,homa_minus_hpcc,-15.394765807873132,gt_1MB_slowdown_mean,5,2.7764451051977987,AliStorage2019
paired_difference,0.7388888344797244,-0.24252913348129157,-1.7203068024407404,homa_minus_hpcc,-0.981417967961016,gt_1MB_slowdown_p95,5,2.7764451051977987,AliStorage2019
paired_percent,14.868045881637014,-6.574525616897462,-36.31061738017149,homa_minus_hpcc,-21.442571498534477,gt_1MB_slowdown_p95,5,2.7764451051977987,AliStorage2019
paired_difference,1.253142625522573,-0.8771383261726651,-3.383423577217811,homa_minus_hpcc,-2.130280951695238,gt_1MB_slowdown_p99,5,2.7764451051977987,AliStorage2019
paired_percent,10.290852936674442,-19.545666861786124,-40.127372735135005,homa_minus_hpcc,-29.836519798460564,gt_1MB_slowdown_p99,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_adaptive_grant_updates,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_grant_refresh_bdps,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_grant_refresh_bdps,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_min_share_fraction,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_rebalance_events,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_remaining_aware,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_remaining_aware,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_remaining_exponent,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_remaining_exponent,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_remaining_refresh_events,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_sender_srpt_enabled,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_sender_srpt_enabled,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_sender_srpt_forced_rr,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_sender_srpt_non_rr,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_sender_srpt_selections,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_srpt_quantum_packets,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_srpt_quantum_packets,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_tail_bypass_bdps,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_tail_bypass_bdps,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_tail_bypass_enabled,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_tail_bypass_enabled,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_tail_bypass_feedbacks,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_tail_bypass_flows,5,2.7764451051977987,AliStorage2019
paired_difference,97.93651842656918,9902.53651842657,9706.66348157343,homa_minus_hpcc,9804.6,homa_completion_notices_received,5,2.7764451051977987,AliStorage2019
paired_difference,97.93651842656918,9902.53651842657,9706.66348157343,homa_minus_hpcc,9804.6,homa_completion_notices_sent,5,2.7764451051977987,AliStorage2019
paired_difference,32793817.745000653,441646007.5450007,376058372.05499935,homa_minus_hpcc,408852189.8,homa_data_bytes,5,2.7764451051977987,AliStorage2019
paired_difference,32814.71949971886,446557.9194997189,380928.48050028115,homa_minus_hpcc,413743.2,homa_data_packets,5,2.7764451051977987,AliStorage2019
paired_difference,29621.103967095194,309178.1039670952,249935.8960329048,homa_minus_hpcc,279557.0,homa_grants_received,5,2.7764451051977987,AliStorage2019
paired_difference,29621.103967095194,309178.1039670952,249935.8960329048,homa_minus_hpcc,279557.0,homa_grants_sent,5,2.7764451051977987,AliStorage2019
paired_difference,0.5552890210395597,3.7552890210395597,2.6447109789604406,homa_minus_hpcc,3.2,homa_max_pending_messages,5,2.7764451051977987,AliStorage2019
paired_difference,97.93651842656918,9902.53651842657,9706.66348157343,homa_minus_hpcc,9804.6,homa_messages_completed,5,2.7764451051977987,AliStorage2019
paired_difference,97.93651842656918,9902.53651842657,9706.66348157343,homa_minus_hpcc,9804.6,homa_messages_tracked,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,homa_resends_received,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,homa_resends_sent,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,homa_retransmit_packets,5,2.7764451051977987,AliStorage2019
paired_difference,1010.9306948439992,-4709.069305156001,-6730.930694843999,homa_minus_hpcc,-5720.0,hpcc_actual_rate_changes,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,-100.0,-100.0,homa_minus_hpcc,-100.0,hpcc_actual_rate_changes,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,hpcc_fast_computations,5,2.7764451051977987,AliStorage2019
paired_difference,1060.446697784903,-15608.153302215096,-17729.046697784903,homa_minus_hpcc,-16668.6,hpcc_feedback_updates,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,-100.0,-100.0,homa_minus_hpcc,-100.0,hpcc_feedback_updates,5,2.7764451051977987,AliStorage2019
paired_difference,1068.6850628380766,-5795.314937161924,-7932.685062838076,homa_minus_hpcc,-6864.0,hpcc_full_computations,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,-100.0,-100.0,homa_minus_hpcc,-100.0,hpcc_full_computations,5,2.7764451051977987,AliStorage2019
paired_difference,1068.6850628380766,-5795.314937161924,-7932.685062838076,homa_minus_hpcc,-6864.0,hpcc_rate_updates_applied,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,-100.0,-100.0,homa_minus_hpcc,-100.0,hpcc_rate_updates_applied,5,2.7764451051977987,AliStorage2019
paired_difference,1060.446697784903,-15608.153302215096,-17729.046697784903,homa_minus_hpcc,-16668.6,hpcc_valid_feedback,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,-100.0,-100.0,homa_minus_hpcc,-100.0,hpcc_valid_feedback,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,int_hops_after_strip,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,int_hops_before_strip,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,int_records_stripped,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,irn_nacks_generated,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,irn_nacks_received,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,irn_retransmit_bytes,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,irn_retransmit_packets,5,2.7764451051977987,AliStorage2019
paired_difference,0.24546814741050887,-0.5346297667003321,-1.02556606152135,homa_minus_hpcc,-0.7800979141108411,le_8KB_fct_us_mean,5,2.7764451051977987,AliStorage2019
paired_percent,2.813958398023077,-7.371486450984081,-12.999403247030235,homa_minus_hpcc,-10.185444849007158,le_8KB_fct_us_mean,5,2.7764451051977987,AliStorage2019
paired_difference,2.0503388895251455,-2.515121110474858,-6.6157988895251485,homa_minus_hpcc,-4.565460000000003,le_8KB_fct_us_p95,5,2.7764451051977987,AliStorage2019
paired_percent,9.242821753136376,-23.254272947432156,-41.73991645370491,homa_minus_hpcc,-32.49709470056853,le_8KB_fct_us_p95,5,2.7764451051977987,AliStorage2019
paired_difference,1.7307004322313597,-10.235043567768635,-13.696444432231356,homa_minus_hpcc,-11.965743999999995,le_8KB_fct_us_p99,5,2.7764451051977987,AliStorage2019
paired_percent,3.2072427996447677,-52.40891926720416,-58.823404866493696,homa_minus_hpcc,-55.61616206684893,le_8KB_fct_us_p99,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,le_8KB_flow_count,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,le_8KB_flow_count,5,2.7764451051977987,AliStorage2019
paired_difference,0.028192426050164913,-0.06546505836799557,-0.12184991046832541,homa_minus_hpcc,-0.09365748441816049,le_8KB_slowdown_mean,5,2.7764451051977987,AliStorage2019
paired_percent,2.283111754328912,-6.162445616919909,-10.728669125577733,homa_minus_hpcc,-8.445557371248821,le_8KB_slowdown_mean,5,2.7764451051977987,AliStorage2019
paired_difference,0.23234293203562875,-0.31503586894284064,-0.7797217330140981,homa_minus_hpcc,-0.5473788009784694,le_8KB_slowdown_p95,5,2.7764451051977987,AliStorage2019
paired_percent,8.82773382468085,-24.978058753011823,-42.63352640237352,homa_minus_hpcc,-33.80579257769267,le_8KB_slowdown_p95,5,2.7764451051977987,AliStorage2019
paired_difference,0.2033454537797301,-1.1855195815228377,-1.592210489082298,homa_minus_hpcc,-1.3888650353025678,le_8KB_slowdown_p99,5,2.7764451051977987,AliStorage2019
paired_percent,3.2206439860969667,-52.82174767267425,-59.26303564486818,homa_minus_hpcc,-56.042391658771216,le_8KB_slowdown_p99,5,2.7764451051977987,AliStorage2019
paired_difference,0.06466745042062899,-0.07242412460419581,-0.2017590254454538,homa_minus_hpcc,-0.1370915750248248,long_to_small_slowdown_mean_ratio,5,2.7764451051977987,AliStorage2019
paired_percent,3.157789066216246,-4.4350004143122685,-10.75057854674476,homa_minus_hpcc,-7.5927894805285145,long_to_small_slowdown_mean_ratio,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,max_active_flows,5,2.7764451051977987,AliStorage2019
paired_difference,14574.268404892939,-120105.33159510707,-149253.86840489294,homa_minus_hpcc,-134679.6,output_bytes,5,2.7764451051977987,AliStorage2019
paired_percent,0.9309232590777292,-9.891763195741138,-11.753609713896598,homa_minus_hpcc,-10.822686454818868,output_bytes,5,2.7764451051977987,AliStorage2019
paired_difference,0.6663503941711795,-1.0468143861529329,-2.3795151744952916,homa_minus_hpcc,-1.7131647803241123,overall_fct_us_mean,5,2.7764451051977987,AliStorage2019
paired_percent,3.1620301606072343,-9.240485055442482,-15.56454537665695,homa_minus_hpcc,-12.402515216049716,overall_fct_us_mean,5,2.7764451051977987,AliStorage2019
paired_difference,1.7721477271570443,-4.90477227284294,-8.44906772715703,homa_minus_hpcc,-6.676919999999984,overall_fct_us_p95,5,2.7764451051977987,AliStorage2019
paired_percent,4.1679775306682885,-25.304265030003847,-33.640220091340424,homa_minus_hpcc,-29.472242560672136,overall_fct_us_p95,5,2.7764451051977987,AliStorage2019
paired_difference,8.048038356112945,-12.154501643887793,-28.250578356113685,homa_minus_hpcc,-20.202540000000738,overall_fct_us_p99,5,2.7764451051977987,AliStorage2019
paired_percent,3.4954199114206106,-7.145970158884294,-14.136809981725515,homa_minus_hpcc,-10.641390070304904,overall_fct_us_p99,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,overall_flow_count,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,overall_flow_count,5,2.7764451051977987,AliStorage2019
paired_difference,0.03195643160537007,-0.0772007505393856,-0.14111361375012574,homa_minus_hpcc,-0.10915718214475567,overall_slowdown_mean,5,2.7764451051977987,AliStorage2019
paired_percent,2.3760884791473487,-7.067168453237837,-11.819345411532534,homa_minus_hpcc,-9.443256932385186,overall_slowdown_mean,5,2.7764451051977987,AliStorage2019
paired_difference,0.19925500668123172,-0.457408690977795,-0.8559187043402585,homa_minus_hpcc,-0.6566636976590268,overall_slowdown_p95,5,2.7764451051977987,AliStorage2019
paired_percent,6.444786219737554,-30.106279633037428,-42.995852072512534,homa_minus_hpcc,-36.55106585277498,overall_slowdown_p95,5,2.7764451051977987,AliStorage2019
paired_difference,0.10321922847996245,-0.90828702354585,-1.114725480505775,homa_minus_hpcc,-1.0115062520258125,overall_slowdown_p99,5,2.7764451051977987,AliStorage2019
paired_percent,3.8921912441604167,-33.53231458001685,-41.31669706833768,homa_minus_hpcc,-37.42450582417727,overall_slowdown_p99,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,pfc_cumulative_pause_ns,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,pfc_matched_intervals,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,pfc_max_pause_ns,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,pfc_pause_count,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,pfc_pause_events,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,pfc_resume_count,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,pfc_resume_events,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,pfc_unmatched_pauses,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,pfc_unmatched_resumes,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,proactive_releases,5,2.7764451051977987,AliStorage2019
paired_difference,116315.40384004169,295628.4038400417,62997.59615995831,homa_minus_hpcc,179313.0,queue_bytes_max,5,2.7764451051977987,AliStorage2019
paired_percent,33.116862970855166,82.62915544885823,16.395429507147888,homa_minus_hpcc,49.512292478003054,queue_bytes_max,5,2.7764451051977987,AliStorage2019
paired_difference,1246.3102520400214,3566.491652040021,1073.8711479599785,homa_minus_hpcc,2320.1814,queue_bytes_mean,5,2.7764451051977987,AliStorage2019
paired_percent,46.35861613083387,184.40489327926147,91.68766101759374,homa_minus_hpcc,138.0462771484276,queue_bytes_mean,5,2.7764451051977987,AliStorage2019
paired_difference,2910.4834015527217,7992.883401552721,2171.916598447278,homa_minus_hpcc,5082.4,queue_bytes_p95,5,2.7764451051977987,AliStorage2019
paired_difference,28240.204070272062,115134.60407027206,58654.19592972793,homa_minus_hpcc,86894.4,queue_bytes_p99,5,2.7764451051977987,AliStorage2019
paired_percent,49.95090001367611,217.2364553267382,117.33465529938596,homa_minus_hpcc,167.28555531306208,queue_bytes_p99,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,queue_sample_count,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,queue_sample_count,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,reactive_binding_rate_changes,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,reactive_binding_updates,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,recovery_nacks_generated,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,recovery_nacks_received,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,registrations,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,selected_registrations,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,switch_drops_egress,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,switch_drops_ingress,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,switch_drops_total,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,tie_binding_rate_changes,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,tie_binding_updates,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,timeout_recoveries,5,2.7764451051977987,AliStorage2019
arm_mean,2.013217391362879,36.41298647956482,32.386551696839064,guard,34.39976908820194,1BDP_to_1MB_fct_us_mean,5,2.7764451051977987,FbHdp
